,CBP,Y
1685,0.028959576,1.115418864
1440,0.028915916,-1.260520665
1991,0.028766219,-0.527831671
1239,0.028672986,1.183996444
400,0.028654946,0.814069984
1511,0.028496789,0.558102921
2171,0.028487684,-0.505113694
97,0.028424451,-0.685963088
1178,0.028414331,1.125708937
630,0.028403204,0.537217254
2471,0.028392412,-0.862626754
1214,0.02830236,-0.598187362
172,0.028276218,-0.67293182
2054,0.028244682,0.617257845
1554,0.028240634,0.58751103
1842,0.02823355,1.339257779
2518,0.02822141,0.558183455
1803,0.028185317,0.636205245
684,0.02794952,-1.007831637
21,0.02794412,0.60124894
2612,0.027822493,0.53527098
1894,0.027778968,-1.218656143
929,0.027762437,1.227174569
2234,0.027523868,-0.513691425
941,0.027483035,0.634310066
2423,0.027475946,-0.390683327
181,0.027408112,1.21916629
1057,0.027406594,0.819057852
130,0.027396131,-0.800112487
2263,0.027371157,0.571321385
2504,0.0273693,0.820791038
2636,0.027353438,-0.451264382
678,0.02731648,1.062490843
337,0.027227035,0.884380657
2482,0.027194802,-0.56381673
1407,0.027149063,-0.712841419
1204,0.027082395,1.012181782
872,0.02707767,-0.840934391
2346,0.027056066,0.785062991
2064,0.027036654,0.786741881
1339,0.026970485,-1.358703392
744,0.026894357,-0.8990766
1642,0.02684304,-0.436331032
1738,0.026778216,0.890208458
1241,0.026748503,-1.170145069
2292,0.026527831,0.835241234
2719,0.026489334,-0.488874249
1412,0.0264353,0.512148259
856,0.026422804,0.693370632
1238,0.026416387,-1.548034487
1498,0.026338203,-0.510551304
335,0.026322834,-0.810528938
1439,0.026188575,0.885966967
990,0.026160708,0.673813022
1640,0.026154626,1.034524765
937,0.026153445,0.914708219
796,0.025860894,0.849414347
48,0.025848899,-0.749022663
98,0.025831329,1.374038181
2216,0.025772372,-0.548453808
1277,0.02567337,-0.429416549
1916,0.025507284,0.486514008
356,0.02535791,0.536331202
2445,0.025324617,-0.369977212
2851,0.025237247,0.583225607
953,0.025204122,-1.252880157
2570,0.024942819,-0.561942893
1166,0.024932846,0.960138378
454,0.024900055,-0.695143503
887,0.024879599,0.721426711
2465,0.024854919,-0.803883526
2390,0.024852552,-0.553444847
2320,0.024839705,0.808555066
1243,0.024777155,-0.623824129
1811,0.02464495,0.554095505
1735,0.024595242,-1.202137483
2267,0.0243898,-0.454929977
2685,0.024340253,-0.689661211
574,0.024065938,0.715983328
1593,0.023903387,-0.762676082
682,0.023899496,-1.147704318
1983,0.023780575,0.720619855
1856,0.023777192,1.020572783
2455,0.023759766,0.446073102
1739,0.023724072,-0.886897199
704,0.023397014,-0.951394627
59,0.023360124,0.655474437
644,0.02334371,0.778240072
158,0.02332391,-1.370832446
1100,0.02324674,-0.980891562
1889,0.023183277,0.474107967
15,0.023098316,0.918632425
2338,0.023091208,-0.795273999
2776,0.023078851,-0.720909215
1269,0.023056172,-0.623700971
1345,0.022955293,0.602627573
915,0.022952754,0.58447518
2224,0.022926684,-0.719543096
1999,0.022552378,-0.650205547
2746,0.022532737,-0.569709055
2604,0.02248465,0.455886843
993,0.022416582,-0.514326629
2011,0.02237848,1.307212703
495,0.022369,0.825702153
1769,0.02234038,0.662843894
859,0.022254523,0.524106354
2008,0.022253845,-0.556012317
46,0.022180853,-1.055884622
975,0.02209363,-0.770214691
2028,0.022014365,0.769309288
1322,0.022011485,0.880241785
2323,0.021915274,0.858624687
963,0.021912564,-0.652829598
390,0.021899013,0.734232304
1764,0.021676246,0.569526102
170,0.021617455,-0.841036651
58,0.021606104,1.30065524
2379,0.0215895,0.86899086
1675,0.021564424,0.761341654
2194,0.02155087,0.472709037
227,0.02152681,1.716788062
2812,0.021503597,0.462533381
1574,0.021449884,-0.497836629
1981,0.021388544,-0.489332551
1303,0.021359568,0.799720546
763,0.021307545,-0.933213674
2208,0.021303477,0.695483595
2123,0.021102652,-0.814091686
2341,0.021066211,0.484269912
742,0.021056382,-0.502867807
1255,0.02097943,-0.435173189
1410,0.020941293,0.476051318
346,0.020929597,0.739182837
145,0.020873997,0.834082259
262,0.020784153,0.802039764
2062,0.020754995,0.816882244
2180,0.020708036,-0.796731547
1249,0.020674298,-0.631907755
1420,0.020673111,-0.575667408
191,0.020566978,-0.600314757
67,0.020530017,-0.878705259
70,0.020492375,-0.830944297
2452,0.0204566,0.716552767
1348,0.020398099,0.779836027
888,0.020330949,0.787834106
465,0.020286178,0.827105099
1505,0.020158818,1.237992334
394,0.020006174,-0.72109738
2487,0.019904062,0.536489615
780,0.01988286,-0.714515806
773,0.01970355,-0.590978253
252,0.019588523,0.81438313
1090,0.019564768,0.492567598
2432,0.019521333,0.562608387
2290,0.019519469,0.688221323
2017,0.019504027,0.598384677
1391,0.01949266,-0.817895429
205,0.019473318,1.201844197
2097,0.019472469,0.528704194
1775,0.019459913,-0.586658379
1293,0.01941223,-0.595069689
2628,0.019338587,-0.518685036
563,0.019197226,0.897266322
926,0.019178558,0.835820758
2414,0.019039556,-0.824291282
2255,0.018940093,0.428470778
1140,0.018894771,0.772489916
2075,0.018863369,0.470583496
1210,0.018846903,0.61330221
1903,0.018748784,0.457414505
655,0.018683255,-0.614640654
1953,0.01850906,-0.741952303
839,0.018397843,-0.764423712
1892,0.018317524,-0.383508819
2134,0.018244162,0.657242937
1935,0.018215632,0.624502458
820,0.018190669,1.126331432
1512,0.018153135,0.515110984
2804,0.018132417,-0.340678061
2343,0.018059896,-0.598704741
307,0.017968856,0.841280353
27,0.017846387,0.979948718
1972,0.017697064,0.583195686
2713,0.017670732,0.384043515
2517,0.01762724,-0.439383496
750,0.017618915,0.724265435
2734,0.017548067,0.934280669
814,0.017474497,0.721967743
2762,0.017434057,-0.344620954
244,0.017401943,-0.983881615
2617,0.017354364,-0.632029265
2383,0.01733924,-1.022017826
1031,0.01726736,-1.041461339
1257,0.017227424,1.135059997
1671,0.017187998,-0.643344553
1271,0.017123926,-0.653612555
2826,0.017053394,-0.432496686
2453,0.016924387,0.372145761
1263,0.01689107,0.82667408
1994,0.01678551,-0.786965312
2629,0.01675627,-0.466399528
1877,0.016593404,-0.709583472
1454,0.016549198,-0.730463232
225,0.016541718,0.737438556
1513,0.016410114,-0.494132371
1360,0.016406713,0.546021119
415,0.016378487,-0.676435186
2735,0.016344989,-0.397265615
874,0.016241258,-0.560800339
1076,0.01598649,0.671056856
1963,0.015941584,0.661736134
2668,0.015778797,0.981965438
1623,0.015760595,0.599786978
369,0.01575362,-0.887818571
2553,0.015661074,0.381901237
449,0.015563079,0.574134289
2247,0.015512718,0.740378359
818,0.015472054,0.825578876
625,0.015467629,0.686321768
2298,0.015417264,-0.428430144
959,0.015397697,-1.173564172
2055,0.0153452875,-0.78655167
1805,0.015333205,-0.601580452
473,0.015290494,-0.521741078
650,0.015142608,-0.691801426
241,0.015140567,-0.676511945
1519,0.0151135065,0.892262398
1118,0.015047641,-0.538012894
470,0.014770872,-1.058183292
1438,0.014766617,-0.88479196
1387,0.014683542,0.464296988
2470,0.0146833705,0.538924534
494,0.014673157,-1.236131902
189,0.01465409,-0.995962693
1730,0.014630595,0.616151943
1559,0.014630255,-0.622894398
1029,0.014579691,-0.72169235
2519,0.014488602,-0.513763521
789,0.014429861,-1.136401809
1217,0.01439802,0.751267701
969,0.014333483,-0.795033325
1034,0.014261452,-1.240272599
202,0.014244082,-0.658873469
0,0.014205936,0.746770142
2078,0.0141952075,-0.529528617
1789,0.01414071,-0.535881291
1998,0.0141281085,1.006704279
1653,0.014114654,-0.980577189
660,0.014024899,-0.487331632
1586,0.013989982,0.680101838
697,0.013971418,-1.170377669
619,0.01396239,-0.745180879
1598,0.013903967,-1.00573684
123,0.013637883,1.675702001
2451,0.013572971,1.057853444
973,0.013548608,0.974963369
1312,0.013405998,-1.326988442
991,0.013372089,-0.684754463
519,0.013305803,-1.266899903
2053,0.013235937,0.497316867
1125,0.01322946,1.241677418
2328,0.0130873285,-0.67051113
2244,0.013051879,-0.874699086
688,0.012980636,0.533082939
1478,0.012940241,0.54179877
2456,0.012869334,-1.210530889
1386,0.0128545035,0.511929638
1537,0.012745236,0.595438862
2512,0.012736883,0.327116324
2205,0.01272154,-0.401419326
261,0.012654203,-1.084516622
8,0.012650282,-0.792802217
1331,0.012553957,-0.868615278
115,0.012478937,0.770182232
1071,0.012354296,-0.694034938
1725,0.012271935,0.762577269
491,0.012263408,-1.181109812
1812,0.012085878,0.580589607
652,0.011921973,1.14893763
1102,0.011889735,-1.147450365
1724,0.011864661,-0.413417462
1335,0.011765383,-0.857536284
1580,0.011761119,-0.841808253
2023,0.011678383,-1.238558378
1203,0.011621232,0.547085853
2614,0.011621061,0.683817912
1758,0.011421612,-0.558282955
2137,0.011369911,0.474752673
1033,0.011362232,0.597805789
793,0.011343462,0.556594985
2325,0.011322817,-0.651872287
2763,0.011263091,0.405710039
2672,0.011227597,0.706853407
593,0.011086292,0.964714193
4,0.010962383,-0.752572375
1169,0.010962383,0.543712822
1800,0.010821223,0.617046684
1908,0.0108138835,0.511879233
869,0.010769842,0.593255605
2473,0.010768135,-0.801992927
1446,0.010630029,1.11460205
1167,0.010602885,1.040810155
2284,0.010577447,-0.46152987
126,0.010399027,1.147532121
1547,0.010366414,0.776197888
1146,0.010322017,-0.77947078
2085,0.010280694,-0.567866859
1496,0.010203508,-0.482806864
849,0.010201117,-0.795175239
661,0.010157569,0.968769936
1415,0.010072862,-0.541141514
2315,0.010072521,-0.736048234
1156,0.0099703865,-0.703427483
1124,0.009865342,1.425299152
1601,0.00980197,0.503899549
137,0.00979992,0.586060498
2582,0.009663772,0.423341708
1694,0.00964293,0.403668722
1672,0.009628067,-0.861613459
382,0.009564172,0.986966559
1522,0.00951958,-0.691863104
986,0.009352306,1.10934399
948,0.00920159,1.026257779
461,0.009086235,-0.564852394
1901,0.009080083,-0.613217361
2777,0.009047098,-0.567008581
2597,0.009007789,-1.158134447
2680,0.008907118,0.644315568
884,0.008805586,0.935689691
1665,0.008802509,0.743959389
2710,0.008763705,0.715789867
2165,0.008744731,0.47454226
1830,0.008562323,-0.830642108
2687,0.008559759,-0.342694102
2775,0.008555655,-0.46361592
492,0.008492738,1.283890535
675,0.008471025,1.081708518
1765,0.008451191,0.379076791
620,0.008433752,0.723424949
526,0.008420586,0.807509546
710,0.0083720265,1.10349753
357,0.00836758,-0.546547846
73,0.008360228,0.603158161
1646,0.008342274,0.915594902
958,0.008314915,-0.527579212
1504,0.008199318,-0.573133985
1306,0.00816392,0.903346553
1075,0.008094145,-0.531482775
1980,0.007996318,-0.504269256
1970,0.007909089,-0.591761901
1096,0.007860683,-1.276869023
1502,0.007860683,0.960984473
916,0.007852302,0.718246131
1579,0.007771906,-0.951657908
1767,0.0077701956,0.520712585
2164,0.0077520637,0.57700592
2745,0.0077281143,-0.744511934
2715,0.0077151135,-0.431061529
1131,0.007646344,-1.088744098
1055,0.0075590936,0.597343664
155,0.0075269295,0.585454241
2717,0.0074714962,-0.690115428
1073,0.007449767,0.782054584
955,0.007366098,0.523394746
36,0.0073366677,0.66596111
78,0.007326743,-0.600827715
283,0.007302787,-0.532378126
2565,0.007031888,-0.558105008
333,0.0069624004,-0.826121567
398,0.0067314943,-0.709693099
1370,0.006674832,-0.531715581
1944,0.006656857,0.511559804
1291,0.006651379,0.579100732
1445,0.0066417926,0.799560918
1543,0.006390802,-0.639815297
1828,0.006292346,0.863611204
2574,0.0062437146,0.569733724
1285,0.0062293303,-0.7248684
2813,0.0061133946,-1.496476383
2181,0.006083596,-0.48039264
1153,0.0060726353,0.673874042
835,0.005983235,0.983429793
2825,0.0058679655,-0.648749966
618,0.005833537,0.527004247
1045,0.005716884,-0.602446843
2818,0.00570712,-1.541549416
1364,0.005669947,-0.870314774
952,0.005655557,0.724491362
1941,0.005577437,-0.666906292
2248,0.00556613,-1.024242406
2651,0.005433865,-0.719663104
1542,0.005345281,0.568587571
2705,0.00524761,0.737635062
1280,0.00514205,0.932418011
1684,0.005105033,0.744386325
636,0.005015744,-0.716335923
544,0.0049278205,1.466627512
1869,0.004819151,-0.413906157
2071,0.004810238,-0.471452518
2822,0.004701217,-0.339616255
2587,0.004641389,0.564202271
1539,0.004416455,-0.77242661
1299,0.004350614,0.485568361
1683,0.004198002,0.681265988
665,0.0041842833,0.65801093
1333,0.004104541,-0.691586253
1429,0.004098539,-0.991289377
716,0.003975229,0.627842939
2109,0.003844018,0.486907425
709,0.0037850123,0.598080155
2481,0.0036174154,-0.482687614
348,0.0034933782,0.590314591
2852,0.0034902901,0.490511982
956,0.0034082786,-0.965414442
1358,0.0033859736,-1.162113896
2469,0.0033092755,-0.583845704
22,0.003242011,-0.852371441
2848,0.0032071765,0.689654311
1030,0.00315192,0.767820852
1472,0.0031076449,0.643188059
2133,0.0030621665,0.697349577
821,0.0029873394,-0.68728577
549,0.0029785864,1.104435222
766,0.0029622815,0.643287042
2220,0.0029222912,-0.88952907
800,0.0029094187,-0.75447718
2176,0.002899807,-0.487753457
119,0.002894658,1.076868582
879,0.0028836732,-0.494532926
150,0.002832867,0.846193619
539,0.0027951044,-0.532470198
2331,0.0027063587,-1.064191118
1576,0.0025273059,-0.592665926
783,0.0025269627,-0.485192154
656,0.0025097942,-1.097355872
2688,0.0024965745,0.375727906
759,0.002468246,1.114050506
1168,0.002358018,0.852758618
1374,0.002351493,-0.926755871
607,0.0023022136,0.905491403
547,0.002186821,0.74040283
223,0.0021322123,-0.851688202
2391,0.0020657517,-0.675142993
443,0.0019972273,-0.947886708
285,0.0019075738,-0.756227603
2067,0.001885417,0.534591127
1181,0.0018782032,0.849057232
1281,0.0018417899,-0.564013707
1691,0.0017498938,0.716973395
1861,0.0016774032,0.44746601
1573,0.0016732804,1.003620533
1588,0.0016724215,0.556602328
2459,0.0015473576,-0.630664735
756,0.0015270853,-0.87694377
1774,0.0014863679,-0.830517865
420,0.0014585353,0.799472075
680,0.0013796729,-0.566680434
106,0.0012781246,0.958799667
1317,0.0012502879,-0.671709376
920,0.0012461639,1.106724775
486,0.0012183264,0.699387058
232,0.0011908322,0.800200439
1673,0.0011133299,0.560234399
1804,0.0010323863,-0.902523857
496,0.0009935455,1.039232714
2329,0.00083249976,-0.8696114
590,0.00079330977,-0.672954402
649,0.00055109913,0.561198615
706,0.0005412998,-0.555125487
708,0.00050193,0.45559166
1,0.00047270284,-0.740938944
1565,0.00046066794,1.248369712
120,0.00044725754,-1.281509128
1567,0.0004197486,0.801629763
778,0.00030454912,0.646026351
2511,0.00014772553,0.704467244
68,3.938349e-05,-0.915192452
718,5.15947e-06,0.930828709
1627,6.879304e-07,-0.726008566
1007,6.879304e-07,0.944226713
1046,6.879304e-07,0.696950698
1155,6.879304e-07,-1.136883712
12,6.879304e-07,1.117815938
2548,6.879304e-07,0.44590402
103,6.879304e-07,0.89118952
2029,0.0,0.416891648
1098,0.0,-0.753355101
2274,0.0,-0.858136856
555,0.0,0.613805184
512,0.0,-0.647788743
850,0.0,-0.634369443
1381,0.0,0.477674342
1533,0.0,0.593461116
229,0.0,1.117812112
2599,0.0,0.376708525
868,0.0,1.124603886
1158,0.0,1.250722045
1753,0.0,-0.439740525
2110,0.0,-0.641068593
203,0.0,-0.922484041
864,0.0,1.064691902
851,0.0,-1.213498081
1216,-6.019394e-07,0.637245241
2806,-6.019394e-07,-0.776750516
197,-6.019394e-07,1.185549599
2492,-6.019394e-07,-0.450802361
560,-6.019394e-07,0.695789348
1450,-6.019394e-07,-0.966371487
836,-6.019394e-07,0.596547269
522,-6.019394e-07,-0.787085391
1569,-6.019394e-07,-0.613215802
484,-1.0318996e-05,-0.894681581
86,-1.8832223e-05,1.355129247
2523,-2.3045859e-05,0.719636573
239,-2.6657557e-05,-0.708128415
1571,-5.1509724e-05,-0.457981611
1577,-9.2873626e-05,0.984509073
2774,-9.863542e-05,0.626452018
1441,-0.0001563407,-0.86906277
2681,-0.00016141475,-0.752200918
2741,-0.00032293357,-0.700242846
1009,-0.00040972081,0.536814033
1362,-0.00043139697,0.485545586
1719,-0.00053918036,0.448437247
1475,-0.0005858058,-1.36688627
2222,-0.00071717385,-0.636222627
1086,-0.0007261215,-1.1155459
2024,-0.0007347249,0.947677364
1357,-0.0007404033,1.04530577
1251,-0.00076690246,-0.883934352
535,-0.00082007435,-0.735144768
1177,-0.00084029394,0.478382682
663,-0.00087178545,-1.099288756
536,-0.00095774524,-0.666410183
2241,-0.0010067937,-1.077284022
1792,-0.0010104078,-0.821937322
2201,-0.001022197,-0.388985961
2767,-0.0010489594,0.533963794
968,-0.0011067027,0.683128998
404,-0.0011138455,0.942671795
2235,-0.001159715,0.488932277
2436,-0.001276676,-0.570736815
1297,-0.0012803769,-0.553293038
853,-0.0013735911,0.811485019
2286,-0.0014392665,-0.435913467
2645,-0.0014826502,-0.603817188
135,-0.0014876428,-0.631278939
1878,-0.001491,-0.583782053
1065,-0.0015114872,-0.565211557
2649,-0.001577427,0.345726001
114,-0.0016037695,-1.148564333
352,-0.0017196471,-1.247500918
2115,-0.0018314874,-1.128710812
1268,-0.0018760021,-0.670452217
1008,-0.0019547888,0.701161087
1499,-0.001974077,-0.696868584
1959,-0.0020980793,-0.532804843
2830,-0.0021959972,-0.983228478
77,-0.0022013367,0.708377401
2577,-0.0022045232,-0.514902408
502,-0.002254131,-1.36891129
757,-0.0022697197,0.735074497
395,-0.0025182166,0.595017011
1681,-0.0025223515,0.50532643
2522,-0.0025605129,-1.135739395
812,-0.0026002259,-0.639878999
279,-0.0027185099,0.780322485
192,-0.0027319498,1.078887688
1951,-0.0028388712,0.44806989
511,-0.0028663566,0.612973175
35,-0.0029251205,-0.760297605
611,-0.002967084,0.562267947
482,-0.0029765626,-0.719140304
1436,-0.0030461026,-0.611528637
63,-0.0030822956,-1.104752325
393,-0.003142706,1.115874306
2294,-0.0032104438,-0.690733757
2068,-0.0032188038,-0.634659229
471,-0.003258621,0.705189973
911,-0.003324641,0.678730844
28,-0.0033576519,0.770342642
2739,-0.0033728217,0.472689916
715,-0.003499789,-1.357927849
313,-0.0035715094,-1.129159677
2277,-0.0036245259,-0.885698843
2618,-0.0036529747,0.379152861
878,-0.003717978,0.709776414
1334,-0.003732979,-0.804356169
1426,-0.0038410958,0.811602805
60,-0.0038485108,0.662769121
1628,-0.0039799176,0.827618739
837,-0.0041392776,-0.576520603
2700,-0.0041934364,0.600059233
2802,-0.004226381,-0.502143606
2254,-0.004251133,-1.353121614
1141,-0.004314697,1.324375251
1943,-0.004388528,-0.675995993
1658,-0.0044006896,0.671167873
1288,-0.0044029322,0.595196524
575,-0.004419666,-1.076037829
913,-0.0044326037,-0.570934318
488,-0.004548364,0.746271347
1612,-0.0045619938,-0.642487712
240,-0.0046908776,-1.098429331
221,-0.0048083835,1.09765354
2578,-0.0048838793,0.615664855
2478,-0.0049606734,1.061776778
1419,-0.0050147767,-0.609665302
1815,-0.005068968,0.403325339
2701,-0.005118329,0.73221098
2817,-0.0051598386,2.286086957
2372,-0.005273068,-0.578545815
177,-0.005489281,0.720216667
1111,-0.005537966,1.118093343
1677,-0.00554375,0.810569322
2644,-0.005598565,-0.498454628
2656,-0.005667282,0.430293631
1619,-0.0056828214,-0.633549417
1715,-0.0057767523,-0.980246823
989,-0.005806884,-0.592496607
1059,-0.0058188853,-0.637778204
2513,-0.006000295,0.453115343
683,-0.006077148,0.737669836
1180,-0.0060864743,-0.796427551
1745,-0.006195372,-0.571795111
517,-0.0062014167,0.939313739
988,-0.0062162713,0.891684485
1557,-0.0062816497,0.666049655
840,-0.006284931,-0.857986367
55,-0.0063927206,-0.992198776
577,-0.006426666,-0.957676833
1817,-0.0064284797,0.691744943
141,-0.006440659,-0.578306371
2562,-0.0064525786,0.49547263
1355,-0.0064841066,0.727617285
1443,-0.006642448,0.710741571
1320,-0.0067809345,-1.133156366
2099,-0.006923323,0.413016396
2412,-0.007085773,0.695964184
786,-0.0072069317,-1.266738649
583,-0.007214969,-1.059056903
2231,-0.0072243027,0.778009851
2367,-0.0072503164,0.578136283
1121,-0.007257835,-0.744307827
1491,-0.0073021716,0.546144599
1431,-0.007308827,-0.662676697
2056,-0.0073433984,-0.787975655
441,-0.0075046,-1.151565233
801,-0.0077218395,0.659205761
1142,-0.0077922135,0.625696986
1451,-0.007899684,-0.954701605
1208,-0.007932713,0.714561478
1676,-0.0080174515,-1.074132369
1608,-0.008055932,0.655999087
2474,-0.008203722,0.397828116
1408,-0.008230445,-1.198439912
233,-0.0083251465,-0.587660037
37,-0.008522442,-0.652578923
508,-0.008534033,-0.66752207
2349,-0.008534119,0.379238773
2749,-0.008534293,-0.683339581
2573,-0.008779891,0.626941956
2312,-0.008851788,0.454805774
1190,-0.008894789,0.728180071
2652,-0.009005889,-0.430565632
168,-0.009171343,-0.725207966
2345,-0.009318208,-0.615923993
2564,-0.009392296,-0.668831591
791,-0.009432804,0.763994226
2602,-0.0094362665,-0.400175259
355,-0.0097863395,-0.987202522
329,-0.0098117925,0.513934271
1798,-0.009988337,-0.433628092
1135,-0.010162391,-0.843949494
1308,-0.010254015,0.493236759
2665,-0.010336119,0.558828802
360,-0.010379424,-0.857422765
1843,-0.010445598,0.793876969
824,-0.010466212,-0.698142902
1501,-0.010477906,-0.462092194
541,-0.01051186,-1.132944527
1244,-0.010589648,0.543142283
81,-0.01059164,0.899489166
1682,-0.010600562,-1.19231616
2583,-0.010608185,-0.572002504
1015,-0.010659729,0.555162661
901,-0.010736051,1.121698468
931,-0.010817315,-0.656118219
500,-0.010839929,-0.628734119
1123,-0.010921892,-0.845326962
180,-0.010966082,-0.625490545
1152,-0.011004727,-0.849499637
422,-0.0110209305,-0.606532769
1799,-0.011024743,1.025452319
1862,-0.011044587,-0.65570554
898,-0.011161572,0.533402608
2036,-0.011224661,-0.983957823
186,-0.011321033,-0.623081582
871,-0.011328833,0.507314418
2409,-0.011347121,-0.515369275
272,-0.0113577815,-0.70630887
2159,-0.011419406,0.453885045
1327,-0.01154379,-1.265798605
1977,-0.011590599,-0.59654308
392,-0.011633335,1.13686198
2725,-0.011633855,0.609151855
2027,-0.01172826,-0.482387311
2683,-0.012034668,-0.966171334
1206,-0.012163266,0.782325278
896,-0.012182085,0.811562973
2190,-0.012222584,0.657956292
1319,-0.01225632,0.55077409
1756,-0.012344955,-0.826669054
417,-0.012371494,-0.684430314
2783,-0.012434723,2.72501005
950,-0.012454413,0.865785969
664,-0.012506976,0.567146271
558,-0.012610635,-0.755550081
782,-0.012660514,-0.85577515
1818,-0.012678124,0.585473593
416,-0.012706492,-1.310746397
1881,-0.012751083,-0.545645553
1768,-0.0127929,-0.759930903
2708,-0.012922173,0.48515668
1841,-0.012944906,-0.523511263
2009,-0.013142748,-0.54154681
2500,-0.013280298,-0.529504035
69,-0.013289322,-0.855649416
1379,-0.013365263,0.597337259
1604,-0.013454229,-0.701351448
908,-0.013496499,1.037381612
91,-0.013516203,0.874519357
2403,-0.013534778,-0.421570302
2308,-0.013549708,-0.809767868
2494,-0.013568196,0.448664219
771,-0.013587554,0.895870548
1835,-0.013767772,-0.859319376
1376,-0.013824725,-0.556368168
1544,-0.013852508,0.929374218
1163,-0.0140110515,1.007561835
156,-0.014044568,0.942602644
2021,-0.014067667,0.503082946
128,-0.014138264,0.755668658
2744,-0.014167703,2.990495323
741,-0.014194883,-0.593068571
2352,-0.014208171,-0.452957599
2439,-0.014452218,0.555894553
2153,-0.014556797,-0.603198031
603,-0.014580685,0.670936144
429,-0.014652958,-0.871728897
1226,-0.014706124,0.808513331
2335,-0.014749039,-0.54083566
2050,-0.014781444,0.585074999
2675,-0.0148961255,-0.854952526
1759,-0.015040881,-0.685115692
1466,-0.015096493,0.849935325
1064,-0.0151602775,0.847674631
586,-0.015566851,-0.697883079
1723,-0.015615443,0.6290039
1365,-0.015685767,-0.586540252
2140,-0.015710369,-0.592861103
1470,-0.015715064,-0.52351041
1237,-0.015830602,-0.56004981
506,-0.015832776,-0.841625213
1852,-0.016008232,-0.869678509
211,-0.01607762,-1.02447544
600,-0.016132576,0.540205708
758,-0.016144838,0.681498228
1294,-0.016322682,1.129731145
2398,-0.01634625,1.070237509
1493,-0.016354598,-0.667381858
439,-0.01636634,-0.797690075
193,-0.01637469,1.013537161
2373,-0.016395042,-0.484620331
2720,-0.0164474,0.317873843
2261,-0.01653125,-0.513444236
2842,-0.016575612,-1.247444204
1174,-0.016606664,-0.618232709
762,-0.016638676,0.743316704
1273,-0.01667095,-0.49953021
1411,-0.016674343,0.450735634
343,-0.016682433,0.638296854
2849,-0.016730366,-0.796032771
218,-0.016950218,-0.703079063
2087,-0.01701678,0.389488143
2743,-0.017095614,0.418874836
319,-0.017140778,-1.222067861
1713,-0.017291328,-0.503618483
2319,-0.017357731,0.678339532
726,-0.017491942,-1.340880951
1457,-0.017652452,0.675055636
2040,-0.017668469,-0.584670254
1788,-0.017682398,0.760203781
2660,-0.0177698,-0.523830548
489,-0.01783675,1.213085748
1218,-0.017886113,-0.654494456
2052,-0.017920243,0.827672174
1714,-0.01808141,0.737559519
892,-0.018151073,-0.799414947
1777,-0.018201755,-0.543309903
108,-0.018447524,-1.050352702
1449,-0.018448222,-0.709650245
582,-0.018497085,-1.161712491
1614,-0.01852461,-0.605585187
981,-0.018538719,-1.325684308
2859,-0.018560408,-1.85496064
367,-0.018831678,-1.009196343
286,-0.018845182,1.348286964
787,-0.019114763,-0.591278748
1546,-0.01912365,0.595244234
2785,-0.019125655,-0.43037258
852,-0.019159291,0.774228355
2634,-0.019162863,0.703245046
1655,-0.019193277,0.741003382
810,-0.019253843,-0.5126585
2475,-0.019262556,0.55115144
753,-0.01928722,-0.821178132
1162,-0.019329486,0.605541899
1643,-0.01935232,-0.628578676
2363,-0.019357113,1.266640409
2295,-0.01941455,-0.658371336
933,-0.019564727,-0.607605223
2567,-0.01957257,-0.434384671
1664,-0.01961415,-0.416114982
813,-0.019690076,-1.018291479
2112,-0.019776206,-0.530836011
1332,-0.019837668,0.811754868
92,-0.019895121,0.731132674
2399,-0.01997516,0.66407604
713,-0.020037066,0.967504772
1839,-0.020044217,-0.453272105
1253,-0.020149028,-0.637679647
1744,-0.020377338,-0.387256307
2638,-0.020435335,0.981231445
651,-0.020559104,-1.0619813
2230,-0.020648774,0.831876227
418,-0.020665,0.691535082
1097,-0.020819321,0.58000282
2219,-0.020921571,-0.475372865
2138,-0.02095935,1.190950389
305,-0.020984739,0.885600864
605,-0.021121819,-0.511262019
2669,-0.021366864,-0.919911399
578,-0.021372886,1.105028138
2278,-0.021470375,0.535508272
93,-0.021473954,-0.829924945
2753,-0.021534877,0.660244414
828,-0.021631155,-1.292756459
707,-0.021693133,-0.656956062
520,-0.021764627,1.098848048
312,-0.021779295,1.00643975
2448,-0.021826698,0.408816838
1703,-0.021899248,-0.470966252
1990,-0.021913217,0.572835723
423,-0.02193487,-0.829509032
2306,-0.022023492,-0.691909916
1857,-0.02209413,-0.426521831
2049,-0.022136742,0.469580224
1373,-0.022159358,0.69765446
2586,-0.022182323,0.41277942
1740,-0.02221123,1.074423433
1172,-0.022248168,0.935395311
1473,-0.022321437,-0.471057895
460,-0.02233908,-0.586074461
2805,-0.022442048,-0.568896135
2132,-0.022459341,-0.542085903
2590,-0.022555681,0.519665098
1484,-0.022563979,-0.632203936
599,-0.022584766,-1.046025557
1605,-0.022623202,-0.942596537
2304,-0.02270243,0.872425179
1592,-0.02272226,0.60116974
2662,-0.022731084,-1.06148982
653,-0.022764368,-0.84950724
2750,-0.022962423,0.370366329
1615,-0.022970637,0.94773959
1937,-0.022973869,0.631777426
2026,-0.023230327,0.356283543
2593,-0.023258904,0.956194449
2162,-0.02331256,-0.551533725
717,-0.0234586,0.639838831
1248,-0.023727734,-0.436892758
2187,-0.023770131,-0.999090291
2093,-0.023789538,-0.860830065
253,-0.023802128,0.929624508
