,CBP,Y
3444,0.06577587,-0.004509293
4482,0.06574481,-0.056698153
2197,0.06573528,-0.073140393
1168,0.065283984,0.011096095
4955,0.065227605,-0.080787226
4106,0.06520985,-0.030451658
811,0.06519851,0.040382607
4532,0.06517878,0.052609051
1865,0.065086395,-0.039888414
5078,0.065071106,0.071042804
3075,0.06505927,0.011499473
2747,0.06505368,-0.697257876
2542,0.06498463,-0.13738425
1526,0.06494994,-0.013638669
27,0.064946815,0.295738457
1642,0.064774334,-0.021843963
4055,0.064651005,-0.021457992
1491,0.06460545,-0.01097471
2066,0.06438162,-0.059237016
326,0.06437258,0.099746816
4045,0.064358756,0.02321643
1932,0.064333424,-0.046058526
517,0.06419657,0.069701201
3094,0.06415676,0.010801917
1754,0.06412288,-0.031255125
3718,0.064116135,-0.015579304
4353,0.06411103,0.07030966
2646,0.064096056,-0.178589682
3112,0.06409096,0.010237396
2241,0.06403815,-0.078119715
3259,0.06398485,0.004364659
1952,0.06379646,-0.047863207
298,0.06375812,0.105834535
2461,0.063728005,-0.114530438
5088,0.063726686,0.083347472
3648,0.06369625,-0.013115272
85,0.063687526,0.197716715
4778,0.063564435,-0.12294704
2559,0.06356328,-0.14207078
3457,0.06353794,-0.005008872
2864,0.06349827,0.022590274
4904,0.06347342,0.060596761
4321,0.06341681,-0.048091039
362,0.06327279,0.092918456
4814,0.06309385,0.066992272
3442,0.06300874,-0.004395146
3424,0.063003965,-0.003610073
2421,0.06293021,-0.107764148
2611,0.062880814,-0.165258541
3989,0.062873736,-0.020108085
2322,0.06281216,-0.089638846
1815,0.06276506,-0.036337107
195,0.06272192,0.13594978
191,0.062503226,0.138304205
2036,0.062485933,-0.056062806
3794,0.062353186,-0.019852295
4079,0.062351704,-0.033026624
4066,0.062301796,-0.027352842
3703,0.06217282,-0.015224383
1450,0.062093418,-0.008366207
189,0.061864913,0.138778168
2609,0.06183064,-0.163820276
413,0.061782688,0.084968515
431,0.061509967,0.081617438
1404,0.06147931,-0.005502529
83,0.061430033,0.198742475
1523,0.061381903,-0.01333234
673,0.061304275,0.051923
1872,0.061295208,-0.040301527
2598,0.061264552,-0.157390681
1924,0.061255153,-0.045380747
571,0.061220374,0.063901976
1095,0.061021566,0.016772615
1945,0.061003596,-0.047371461
4367,0.06091506,0.046965259
2737,0.060911108,-0.363827797
3541,0.06087005,-0.008356326
3145,0.06082092,0.00896917
1505,0.060564995,-0.012294653
4650,0.060109604,-0.050341401
5206,0.060098387,-0.104349101
3045,0.060067866,0.012696228
2341,0.060055163,-0.092269554
7,0.059882756,0.495249098
2234,0.059788384,-0.076765139
2362,0.05977881,-0.096523006
940,0.059702083,0.029203972
2097,0.059666768,-0.062140142
247,0.059643336,0.118204929
564,0.059639707,0.064384424
5095,0.059610832,0.067877401
3916,0.059532773,0.027962403
3158,0.05938754,0.008433344
568,0.059344295,0.064148709
146,0.059288174,0.158108489
2612,0.05922116,-0.165635292
1770,0.059199374,-0.032910557
126,0.059172302,0.168187185
2054,0.059161738,-0.057783671
2440,0.059152827,-0.111024031
1607,0.05912971,-0.018946407
5030,0.05904783,0.060232398
2140,0.05898295,-0.066961618
4818,0.05890915,-0.055120563
3015,0.058830563,0.014005921
4587,0.05879688,-0.048277257
3591,0.05873595,-0.010714666
2321,0.058669403,-0.089608915
1272,0.05853267,0.003775781
3292,0.058530193,0.003452897
710,0.05851368,0.048606947
2346,0.05842219,-0.093369065
4762,0.058409467,-0.043755484
255,0.058334157,0.115836094
1564,0.058308885,-0.016951613
1756,0.058248434,-0.031333335
4264,0.058245126,-0.03517348
3701,0.058239512,-0.015161747
2332,0.058130983,-0.090999222
2731,0.058122557,-0.328965757
782,0.058059122,0.042764209
981,0.057901517,0.026189977
2486,0.057820063,-0.119949547
3615,0.057598144,-0.011812659
4052,0.057580464,-0.020702569
2399,0.05749023,-0.104101694
1497,0.057421647,-0.011617654
1398,0.057362314,-0.005358619
2079,0.05732298,-0.060690375
244,0.057318844,0.118829864
2624,0.05717868,-0.168435522
4606,0.05717124,-0.04090558
3379,0.05715537,-0.001129335
2313,0.057090897,-0.088464473
3487,0.057040315,-0.006308364
2916,0.05692492,0.019384479
2378,0.056677237,-0.099504699
2000,0.056615554,-0.052156703
1738,0.05660795,-0.029947427
3123,0.056589264,0.009887456
1274,0.05655024,0.003608668
439,0.056534857,0.080286883
1385,0.056497976,-0.004503505
4243,0.056442738,0.022937932
1763,0.05643976,-0.032406926
2585,0.056396928,-0.152444187
921,0.056374267,0.030742828
3580,0.05636765,-0.010314043
3557,0.05635343,-0.009118477
3263,0.05633259,0.00427545
1648,0.056252703,-0.022380056
2048,0.05621383,-0.057102361
2633,0.056210853,-0.171721041
1978,0.05586097,-0.050176852
24,0.05585683,0.303905993
1941,0.055771124,-0.046825634
912,0.055767488,0.031217572
2866,0.055714864,0.022484298
952,0.055692695,0.028328374
3186,0.055599034,0.007083064
3791,0.055397633,-0.019731139
4840,0.055373136,-0.055457451
3982,0.05531405,0.028389334
1566,0.055300638,-0.016989526
365,0.055226162,0.092719983
5122,0.055216063,0.092136498
931,0.055201657,0.030084767
2848,0.055121046,0.02424183
4016,0.05503248,0.037097883
3797,0.05496361,-0.020169141
3221,0.054889444,0.005601332
537,0.05477586,0.067741237
1315,0.05475252,0.00069466
330,0.054654162,0.098588605
3114,0.054636277,0.010160166
3867,0.054633625,-0.025219745
4630,0.054579478,0.036803119
2345,0.054560933,-0.092654528
207,0.054514233,0.131624146
178,0.054465212,0.143073193
1916,0.05444451,-0.044872706
4434,0.054326754,-0.036165051
1030,0.054205507,0.022671312
4567,0.054199714,0.042654815
4651,0.054110102,-0.054753853
1096,0.054069348,0.01671381
1830,0.054014843,-0.036922239
3611,0.053802285,-0.011640591
4012,0.053781077,0.042956232
971,0.05373087,0.026747777
1863,0.053681992,-0.039680939
2912,0.053664755,0.019487122
4701,0.053659126,-0.053972194
1183,0.053595163,0.010254313
5056,0.05350849,0.068664032
4727,0.05331608,0.078543945
4713,0.053302485,0.04453934
1750,0.053273648,-0.030897462
770,0.05312032,0.04368955
3616,0.053070422,-0.01189471
242,0.05305335,0.119344454
656,0.052973114,0.054209565
956,0.052924205,0.027682995
760,0.052914925,0.044350287
3772,0.052889723,-0.018458147
4056,0.05270137,-0.021877461
5182,0.052667875,0.16541972
1853,0.052598394,-0.038677962
4160,0.05257734,0.025507632
2358,0.05254367,-0.095971942
3986,0.052542344,0.024242508
3289,0.05241631,0.003512866
2682,0.052399393,-0.216222245
519,0.052361246,0.069225354
4267,0.05235793,-0.037652892
430,0.052267205,0.081692623
471,0.05224034,0.076215929
3413,0.052184273,-0.003210306
3804,0.05217183,-0.02041514
1809,0.052133515,-0.035451114
328,0.052133348,0.098962781
3038,0.052067656,0.013145746
722,0.051944733,0.047366772
1135,0.051898114,0.013671647
224,0.051857468,0.123610898
3417,0.05178944,-0.003276137
3029,0.051746633,0.01350761
3435,0.051659852,-0.00425501
3525,0.0515417,-0.008000012
4891,0.051540706,-0.047910331
4146,0.051485613,0.033597817
1114,0.05141707,0.015434747
4259,0.051328775,-0.032402553
2442,0.05128015,-0.111323477
4522,0.051213916,0.048578717
1626,0.051184706,-0.020746555
4035,0.05114354,0.027340068
4296,0.051123623,0.026871576
2524,0.05111383,-0.130051574
4954,0.050983015,-0.077484151
4179,0.050982352,-0.028682235
780,0.050963424,0.042831865
145,0.050940186,0.158224203
3665,0.050860994,-0.014046266
2115,0.050804045,-0.063803772
4099,0.050778974,-0.027086105
4508,0.05057607,0.052199882
5090,0.050480578,-0.087462079
1397,0.05047942,-0.004985747
4360,0.05047693,0.049805197
3927,0.050349217,0.027812978
3672,0.05030852,-0.014253871
1413,0.050107542,-0.006121865
2818,0.049898725,0.027647207
4181,0.049892243,-0.029920006
2129,0.049882278,-0.065334399
2230,0.04985387,-0.076440207
4721,0.049813822,0.053267785
694,0.049649168,0.050323546
1365,0.049463216,-0.002568695
2590,0.04941768,-0.154155175
1766,0.04936084,-0.032607104
1324,0.049110528,0.000261064
2014,0.049074788,-0.053608885
36,0.049038712,0.271376208
670,0.048987176,0.052103914
4751,0.048936144,-0.073397497
833,0.048914865,0.038506294
3609,0.048893247,-0.011516768
2056,0.048768222,-0.058063065
4480,0.048732642,-0.055167964
2381,0.048658483,-0.100195767
128,0.048658315,0.166168247
2746,0.048621237,-0.629476654
1710,0.0485647,-0.027645638
420,0.048543915,0.08369019
2971,0.048511487,0.01608482
2266,0.048447292,-0.080827716
829,0.04841653,0.038747862
5026,0.04837711,-0.093304023
3032,0.048304267,0.013355605
4872,0.048298612,-0.063514939
2453,0.048270836,-0.113310596
266,0.04821329,0.112836375
3820,0.04817686,-0.021654565
3969,0.04815956,-0.030007405
1767,0.048148584,-0.032679362
4433,0.048032977,-0.035310037
965,0.04800087,0.027103397
984,0.047959443,0.02610128
4467,0.04788874,-0.047559193
3438,0.04787094,-0.004310468
1741,0.04781421,-0.030216582
700,0.047777604,0.049800761
765,0.04776945,0.044074832
2415,0.047705226,-0.106465232
4154,0.047703393,0.027804265
3107,0.047582924,0.010406767
2190,0.047570445,-0.072066112
4142,0.047482084,0.034556047
2673,0.04740553,-0.210186534
2038,0.04740303,-0.056226554
2091,0.04733779,-0.061489595
2067,0.047326475,-0.059243679
1911,0.047313992,-0.044624216
2836,0.047240425,0.025210946
1013,0.04723177,0.024337855
4332,0.04721862,0.043385283
1293,0.047188997,0.002007461
696,0.047149215,0.050262684
2318,0.04708829,-0.089197637
4241,0.047056496,0.02468129
2215,0.047009055,-0.074517363
2210,0.047000896,-0.074142695
1836,0.0469969,-0.037030785
3488,0.046940465,-0.006362369
683,0.04690234,0.051404004
2565,0.046890188,-0.144052407
1043,0.04675899,0.021715287
4858,0.046688564,0.052873247
2922,0.046684567,0.018952519
3532,0.046564344,-0.008137281
3449,0.046552356,-0.004795235
3564,0.04639615,-0.009435475
1906,0.046373833,-0.044344637
4186,0.046361174,-0.032196808
5104,0.04635735,-0.090503401
1218,0.046305217,0.007886693
985,0.046222273,0.026077425
1521,0.0461285,-0.013284371
2340,0.046106674,-0.091880435
2935,0.04601056,0.018253337
3003,0.04591144,0.014787398
2608,0.045905944,-0.163011621
3011,0.04570285,0.014517271
5114,0.045600872,-0.080141169
1991,0.045594037,-0.051168331
4880,0.04553655,-0.062071332
1337,0.045527216,-0.000458672
4115,0.045426562,0.134314267
2157,0.045406897,-0.068965162
1211,0.045279905,0.008421408
4536,0.0452289,0.040463151
2845,0.045196734,0.024448641
1585,0.04513056,-0.018022579
1567,0.045119725,-0.01717731
1235,0.04509722,0.006689262
1339,0.045014873,-0.000542221
869,0.044862334,0.035998478
2145,0.044807985,-0.067416476
4871,0.044790644,-0.061519453
4202,0.044651758,-0.040893939
4547,0.044638585,-0.045710207
3948,0.044607736,-0.02252396
1726,0.04458189,-0.028935663
3206,0.044565383,0.006356581
2168,0.0444168,-0.069872126
2275,0.044389617,-0.083262808
1229,0.044385947,0.006860972
4696,0.044382945,0.056421977
3326,0.044293553,0.00226925
3796,0.044235513,-0.020150137
3405,0.044178966,-0.002483253
297,0.04412843,0.106134986
1141,0.04411525,0.012978803
4069,0.04406988,-0.028721857
3623,0.043949775,-0.012329545
1325,0.043861687,0.000260141
895,0.04384634,0.032799148
631,0.04380146,0.057037974
3090,0.043784607,0.01085773
2203,0.04372638,-0.073727991
3732,0.043721374,-0.01656435
1033,0.043671317,0.022495644
4908,0.04365847,-0.047285223
955,0.04363878,0.027835762
4492,0.043608412,-0.046813039
5136,0.04352448,0.138466272
849,0.04351597,0.037494693
2324,0.04349394,-0.08980934
820,0.043478087,0.039675727
1503,0.043409668,-0.012196139
4937,0.04339448,0.102078169
3140,0.043378294,0.009150569
446,0.043299183,0.079032532
1121,0.043207888,0.014884884
918,0.043169666,0.030931704
1357,0.043125436,-0.001868588
941,0.04300625,0.029073025
1399,0.042997736,-0.005414755
1645,0.04296535,-0.022143061
3909,0.042938307,-0.044444992
4631,0.042903416,-0.049163071
1591,0.04277937,-0.018270229
2368,0.042691547,-0.097495021
3991,0.042609066,-0.022133004
2084,0.042575,-0.061087722
3997,0.04256966,-0.025238068
3119,0.042507876,0.009979257
4561,0.042466458,0.052737105
3723,0.042461284,-0.015787286
1517,0.042454436,-0.013086719
2019,0.042432558,-0.054335995
3208,0.042429723,0.006267101
1441,0.042411853,-0.007770536
442,0.042323004,0.079840495
209,0.042318493,0.12874847
4008,0.04230714,-0.088185568
3993,0.0422263,-0.022348338
2656,0.042187385,-0.191062404
2265,0.042087335,-0.080774561
4161,0.042057768,0.025491824
4752,0.04204524,-0.115631224
2220,0.042043235,-0.075462171
1723,0.04189289,-0.02885349
2169,0.041855134,-0.070480686
4779,0.041854132,-0.307084307
959,0.04176174,0.027543855
4369,0.04171078,0.046495011
4525,0.04169658,-0.054821245
2600,0.041694574,-0.15854551
1115,0.0416772,0.015349676
705,0.04164612,0.049440367
340,0.041644283,0.097268639
5093,0.041522466,-0.08548857
2389,0.041475676,-0.101474641
1186,0.041436408,0.009952046
4319,0.041388948,0.02755241
1721,0.04136137,-0.028827616
1963,0.041358028,-0.048480457
438,0.04133747,0.080437695
1252,0.041318756,0.005751876
1045,0.04127179,0.021522735
3512,0.04115446,-0.007303665
3214,0.04114142,0.006035399
4771,0.041080244,-0.04902292
3803,0.041063026,-0.020361417
3670,0.041024413,-0.014101539
3846,0.04100987,-0.023634383
1946,0.040970087,-0.047579913
3225,0.040911406,0.005452263
4565,0.040670827,0.047176112
3253,0.040669486,0.004634536
164,0.040619157,0.148144858
3924,0.040608123,0.030861209
2319,0.04058722,-0.089430076
1789,0.040508464,-0.03412691
1429,0.040484384,-0.007256572
279,0.040434383,0.10955766
4887,0.040411305,-0.041040005
3884,0.040393244,-0.02808733
268,0.040212285,0.112351729
2154,0.04021078,-0.068657373
3314,0.040191207,0.002792408
441,0.040168297,0.079945653
1832,0.04015374,-0.036978888
5236,0.040080648,-0.173377905
433,0.04004184,0.081031969
3999,0.039961547,-0.028051343
632,0.0399214,0.056983757
190,0.03991504,0.138391759
2493,0.03981182,-0.1215731
1765,0.039757445,-0.032473805
3680,0.03972666,-0.014473678
1678,0.039710764,-0.024658999
2286,0.0396932,-0.084273142
3819,0.03949157,-0.021615034
1064,0.03941225,0.019798216
227,0.0393838,0.12246525
4528,0.03930832,0.037675705
1637,0.039284557,-0.021633588
1256,0.039128732,0.005216465
325,0.039117686,0.100238532
576,0.038971387,0.063363315
689,0.038967032,0.050763372
1536,0.038947448,-0.014905755
3646,0.038905263,-0.013102931
4961,0.038736172,-0.083286171
5038,0.03872328,0.103016077
3260,0.038718756,0.004355471
2016,0.03863504,-0.053963937
3433,0.038491543,-0.004072789
436,0.038490035,0.080576411
4031,0.038394246,0.029955794
4749,0.038387213,-0.071260857
4018,0.03821622,0.035931974
4940,0.038143527,0.083290499
4869,0.038141184,-0.048097345
1783,0.038085572,-0.0337049
667,0.03801522,0.052419834
3085,0.038001817,0.011059455
1035,0.03790483,0.022227192
4361,0.03787802,0.048203704
2785,0.037854735,-0.000726738
4995,0.037837315,-0.061707314
1482,0.0377698,-0.01025131
1249,0.037721884,0.005901137
3445,0.03769591,-0.004589582
3334,0.037618503,0.002135733
3059,0.037616994,0.012047078
3930,0.037559185,0.025755648
2181,0.03745496,-0.071261347
3693,0.03744675,-0.014901943
1886,0.03740016,-0.041774711
1465,0.037303463,-0.009188174
928,0.037302792,0.030286801
3746,0.037262067,-0.017119693
2717,0.037228044,-0.281005466
5202,0.037225362,-0.112542084
4033,0.0372081,0.027791966
1000,0.037129324,0.025232975
1358,0.03707049,-0.001973091
2447,0.0369912,-0.112032007
572,0.036894143,0.063838237
2336,0.036878217,-0.091456847
1894,0.036850385,-0.042756104
4898,0.03685022,-0.051086461
5166,0.03684167,0.106583602
691,0.036833454,0.0506843
2826,0.036825243,0.026683099
69,0.03681384,0.208545475
4860,0.036799088,-0.039174696
3126,0.03677964,0.009797291
4058,0.03673253,-0.022811502
4637,0.036698997,0.048986097
267,0.036694303,0.112632894
2512,0.03669279,-0.127711567
1301,0.03667485,0.001495683
853,0.036572237,0.037299425
592,0.036568046,0.062288453
3095,0.0365553,0.010777333
3037,0.036530316,0.013150187
623,0.036478836,0.058346761
174,0.03633277,0.14519091
1062,0.036325563,0.019894093
220,0.036313154,0.12524625
2829,0.036312647,0.026394816
1990,0.036233153,-0.05104216
4787,0.036201455,0.062600695
923,0.036185186,0.030638015
72,0.03607566,0.205865193
1184,0.036021814,0.010160363
308,0.03601058,0.103396482
3016,0.035991117,0.014005252
2768,0.035981387,-7.26e-05
1407,0.035962265,-0.005646651
1542,0.035952706,-0.015239918
3567,0.035930727,-0.009565215
925,0.03587839,0.030500725
1394,0.03583829,-0.004816603
2788,0.035789303,-0.000525823
2505,0.035714313,-0.125692108
4974,0.035639144,0.072732442
862,0.035623036,0.03633201
4503,0.035613474,0.045447189
1511,0.03557186,-0.012723796
2982,0.035562966,0.015856971
5039,0.035472523,0.095784764
201,0.03544232,0.132512431
3890,0.035422515,-0.028716365
4391,0.03534633,0.038972703
4139,0.035284236,0.035386195
690,0.03527685,0.050746387
622,0.035265267,0.05863255
161,0.035212737,0.150539308
4952,0.035199814,-0.061351099
591,0.035057146,0.062350881
1427,0.035021726,-0.007003403
1899,0.034987483,-0.043231957
1655,0.03496029,-0.022913092
1554,0.03493746,-0.01604559
2483,0.034888946,-0.119184701
875,0.034757495,0.035571787
1670,0.03475078,-0.024133267
3613,0.034711994,-0.011750693
1698,0.034677748,-0.026598464
48,0.034669183,0.236419039
682,0.034641143,0.051453209
2583,0.034640305,-0.15106397
1885,0.03457499,-0.041773387
4077,0.034544762,-0.031438886
2820,0.034503795,0.027418326
2674,0.03449489,-0.212146473
964,0.03449355,0.027185386
3136,0.034480788,0.009426942
2686,0.034468025,-0.220849175
1425,0.034451235,-0.006793642
4208,0.03444922,0.037203262
1470,0.034416642,-0.009402689
3636,0.03440455,-0.012781112
2192,0.03435736,-0.072579112
4604,0.03434258,0.056206237
250,0.034332674,0.117189768
480,0.034317557,0.074866904
1887,0.034265663,-0.041774958
778,0.034243666,0.043021782
3398,0.03417396,-0.002218023
4417,0.034148935,0.027950391
1915,0.03409603,-0.044780608
3893,0.034009356,-0.029132466
3285,0.03398668,0.003687787
3226,0.033936117,0.005413109
777,0.033907223,0.043125036
2057,0.033866737,-0.058394489
3902,0.033736706,-0.030799484
2354,0.033700418,-0.095426126
3917,0.03368311,0.077907275
3070,0.033570033,0.011782828
1172,0.03353609,0.010854912
19,0.03352937,0.3164468
2452,0.033507526,-0.11317035
2513,0.033484336,-0.127805739
831,0.033367377,0.038701304
5059,0.03336183,-0.086134862
612,0.033304192,0.060268315
2601,0.033216294,-0.15885593
3187,0.033211417,0.007077355
4281,0.033181332,-0.044592184
3894,0.033177637,-0.029165413
4874,0.033171415,-0.064176404
3149,0.033151586,0.00874732
5141,0.033095952,-0.066890616
4846,0.033063177,0.074945606
830,0.032912225,0.038702027
1712,0.032823462,-0.027744712
2724,0.032820605,-0.299254409
3466,0.032808334,-0.005373135
1843,0.032801777,-0.037632293
1944,0.032782443,-0.047366928
3022,0.032735705,0.013708005
2961,0.032689806,0.01642684
4844,0.032665763,-0.07042502
1409,0.03264441,-0.005820379
3312,0.032630287,0.00293915
262,0.03246668,0.11432662
1011,0.032401267,0.024424663
3012,0.032366287,0.014508718
1556,0.03232778,-0.016218199
4760,0.032281026,-0.069114868
154,0.0322558,0.152997728
315,0.032248568,0.102489702
4768,0.0322373,0.04978383
1827,0.03221981,-0.03679074
3496,0.032132182,-0.006570205
2026,0.032125622,-0.054836584
312,0.032104935,0.102829552
610,0.032103084,0.060282255
2448,0.03207937,-0.11211437
2750,0.03207903,-1.928140819
1078,0.03200502,0.01835509
3416,0.031995602,-0.003235885
3308,0.031979956,0.003019169
5192,0.031945642,-0.11003885
520,0.031938575,0.069214893
1424,0.03193437,-0.006665182
4693,0.031887773,0.176917874
3976,0.031847063,-0.033850465
2225,0.031840503,-0.075845564
1005,0.031817794,0.024973195
3255,0.03179222,0.004554091
1674,0.0316334,-0.024348518
2264,0.031617414,-0.080704285
4411,0.031531602,0.031720993
4722,0.03148449,0.064171768
5050,0.03145302,0.062872898
2408,0.03137898,-0.105512745
4288,0.03133354,-0.027217327
1740,0.03129349,-0.030216279
5006,0.031282045,-0.090824763
3598,0.031253938,-0.010914248
4388,0.031245522,0.039534967
3257,0.03118645,0.004422115
4392,0.031184431,0.038967316
275,0.031173658,0.110943171
1774,0.031122155,-0.03326567
3533,0.031098593,-0.008159877
2060,0.031076375,-0.058617698
3919,0.031057522,0.035835497
387,0.031054663,0.087982802
360,0.031028738,0.093552927
4212,0.031028738,-0.039069472
1131,0.03097218,0.013813026
2720,0.030947942,-0.286474505
4039,0.030913096,0.026610871
215,0.030888855,0.126378999
5160,0.03084778,0.10535965
4067,0.030803673,-0.027566029
4065,0.030797277,-0.027301673
4783,0.030795425,-0.047013231
3709,0.030787006,-0.01540422
80,0.030650973,0.201163435
3384,0.030649627,-0.001518525
2451,0.030595915,-0.112865401
2972,0.030589687,0.016074134
2024,0.030491687,-0.054686605
2721,0.030482763,-0.289442263
4130,0.03047064,0.038474368
4253,0.03046542,-0.029169676
4292,0.030461043,-0.035711198
416,0.030456662,0.084268058
460,0.030439824,0.077245289
2649,0.03040564,-0.181141079
2407,0.030390989,-0.105235838
1216,0.030387623,0.00821754
4355,0.030383412,0.058331184
1987,0.030347375,-0.05073206
4671,0.03034485,0.049343383
5123,0.030158076,0.090636134
2235,0.030124223,-0.076841296
2413,0.030070325,-0.10638454
664,0.030044891,0.053379325
3176,0.03000952,0.007668608
3291,0.02988116,0.003465238
1309,0.029801983,0.001051595
2280,0.029783115,-0.083511779
175,0.029765762,0.144382813
2352,0.029720277,-0.0941556
5146,0.029640583,0.085401345
4994,0.029609077,-0.059882626
1128,0.029604865,0.014022287
2694,0.029538816,-0.236586119
1883,0.02952146,-0.041592862
4071,0.029415302,-0.02908117
1021,0.02941075,0.023413174
2644,0.029406033,-0.178158365
2029,0.029403001,-0.054906764
198,0.02935851,0.134123274
103,0.029352615,0.181828376
505,0.029318068,0.071213197
1440,0.029279307,-0.007742789
4946,0.029268015,0.062646269
3401,0.029243242,-0.002250066
105,0.029221669,0.180293508
2744,0.029187288,-0.522580277
3904,0.029143298,-0.034130259
1153,0.029127285,0.012585713
3089,0.02908532,0.010899355
1373,0.0290688,-0.003475878
3142,0.029044695,0.009056785
4001,0.028999355,-0.02960419
2751,0.028984185,0.000748402
1955,0.02897559,-0.047978373
448,0.028969351,0.07890806
3627,0.028955868,-0.012496155
4949,0.028902598,0.059180139
4107,0.028894002,0.038451824
2963,0.02887866,0.016394231
3889,0.028708223,-0.028551341
946,0.028645672,0.028650973
1959,0.028537259,-0.048128894
982,0.028533885,0.026154788
3739,0.028491393,-0.016777781
3875,0.02833794,-0.027105697
214,0.028281279,0.12642944
1335,0.028252272,-0.000405547
352,0.0282123,0.094770341
1104,0.028179582,0.016443287
3279,0.028100142,0.003763192
2722,0.028076867,-0.294893373
3028,0.028045157,0.013509135
1850,0.028040266,-0.038449396
1284,0.028013615,0.002946401
5115,0.028002314,-0.081058739
563,0.027983928,0.064566325
3344,0.02797347,0.001801836
3984,0.027970772,0.025863169
1140,0.027923707,0.01300055
507,0.02787462,0.0708899
4231,0.027811697,0.035647453
5073,0.027799383,-0.116057703
962,0.027792128,0.02728011
983,0.02778656,0.026106668
1146,0.027770871,0.012732036
4652,0.027749782,-0.05555119
2577,0.027721101,-0.148893314
390,0.027699508,0.087461977
3305,0.027672684,0.003077044
1130,0.027663909,0.013999832
2528,0.027591696,-0.130940089
484,0.02756369,0.074432444
344,0.027540404,0.096798282
3017,0.02750092,0.013912573
2917,0.027478985,0.019326065
536,0.027444562,0.067853772
3837,0.027436461,-0.023337487
2337,0.027391575,-0.091768302
4907,0.027383137,0.057000619
882,0.027348375,0.034545513
2252,0.027309394,-0.079080691
3151,0.02727834,0.008662398
104,0.027276991,0.180448621
1106,0.02726754,0.01637297
2594,0.027265683,-0.155579679
3058,0.027213704,0.012063242
2652,0.027211003,-0.185377286
1713,0.027187545,-0.027823865
911,0.027135897,0.031358904
1363,0.027111595,-0.002450556
2978,0.027104337,0.015979471
2794,0.027074125,0.000673969
252,0.027038004,0.116484249
4476,0.026994795,-0.051520495
3708,0.026966436,-0.015374054
2760,0.026964748,0.000135846
2984,0.026911745,0.015700026
2576,0.026861778,-0.148328701
1270,0.026822107,0.003842237
4385,0.026790539,0.040159324
506,0.026774332,0.071034081
2069,0.026743097,-0.05960291
186,0.026632346,0.138902341
827,0.026598748,0.038971362
4150,0.02659824,0.031045333
109,0.02658997,0.178749031
2508,0.026552485,-0.125912777
3811,0.026528,-0.020951517
5226,0.026523106,0.104224145
3471,0.026468735,-0.0056562
3932,0.026468566,0.024208445
2278,0.026461136,-0.083366432
402,0.026460629,0.086156946
767,0.02642534,0.043923956
1048,0.026267443,0.021119857
4114,0.026194317,0.048206829
3914,0.026158344,0.030525336
219,0.0261021,0.125284309
4855,0.02609906,0.070087931
4558,0.026070686,0.061974843
4918,0.026052276,-0.060184898
2539,0.025926435,-0.136449953
4263,0.02591816,-0.03463158
4670,0.025899239,-0.048870033
1451,0.025839439,-0.008478091
4418,0.025805822,0.026786979
3543,0.02580295,-0.008392457
4087,0.02575683,-0.039561166
3563,0.025677934,-0.009398738
3688,0.025658673,-0.014746432
772,0.025651408,0.043510175
5113,0.025645494,0.077202169
3327,0.02560748,0.002250433
410,0.02546369,0.085322851
2718,0.025460647,-0.282632412
5109,0.025444767,-0.067782628
4584,0.025282877,-0.044341682
2967,0.025224742,0.016293387
4626,0.02516931,-0.054088154
4366,0.02514683,0.047155894
1581,0.025130942,-0.017859792
4816,0.025121309,0.044084867
1488,0.025114717,-0.010634524
1813,0.025096972,-0.035785799
1851,0.025092069,-0.038464573
3511,0.025063336,-0.007180784
4877,0.025049983,-0.052594251
2548,0.02485999,-0.138648881
1069,0.0248441,0.019296621
5003,0.024803359,-0.053858483
737,0.024788313,0.046356139
65,0.024765829,0.213841891
3789,0.024716295,-0.019537318
4665,0.024688061,-0.055159415
46,0.024656953,0.239791917
4256,0.02464292,-0.031005136
177,0.02453657,0.143076873
1178,0.024528118,0.010496201
2685,0.024475869,-0.220126385
2279,0.024465218,-0.083438037
2713,0.024450675,-0.268378681
5089,0.024434274,-0.09891278
61,0.024405865,0.221590024
521,0.024327569,0.069086628
1572,0.024323003,-0.017356899
1983,0.024310322,-0.050534976
3970,0.024207499,-0.030271262
2099,0.024198199,-0.062485357
232,0.024165217,0.121111354
5053,0.024109745,-0.079126186
415,0.02404598,0.084679898
4930,0.023996253,0.059079087
2621,0.023970203,-0.167761916
4928,0.02396073,0.081658793
1314,0.023941955,0.000710465
1029,0.02389493,0.022728996
1122,0.023887826,0.0148706
3150,0.023768395,0.008740659
425,0.023712398,0.082360348
5180,0.023655722,0.183024556
3574,0.02356842,-0.010089238
2160,0.023527812,-0.069238387
4572,0.023471637,0.039204525
2700,0.023464529,-0.246411343
1694,0.023407336,-0.025819764
3994,0.02333254,-0.024353185
4073,0.02323608,-0.029325842
3365,0.023223218,0.001238332
3222,0.023150614,0.005493798
5040,0.023125906,0.095740959
3944,0.02309561,-0.021952876
3320,0.023087822,0.002336832
4050,0.02303349,-0.020192555
412,0.023023505,0.085110586
3677,0.02301724,-0.014375645
1936,0.02292567,-0.046512618
5207,0.022889275,-0.140346788
4507,0.022878613,-0.063691758
2123,0.0228109,-0.06441451
1081,0.022803789,0.018213102
3078,0.022725578,0.011420093
2655,0.02272473,-0.190467383
1586,0.02271779,-0.018121582
3957,0.02269375,-0.025633398
1154,0.022633139,0.012473438
