,CBP,Y
4494,0.109052695,-0.040836938
4129,0.10901617,0.038592132
796,0.10885367,0.041615411
1334,0.10882432,-0.00018485
1165,0.10859751,0.011426351
2723,0.10845682,-0.295826042
2574,0.10837386,-0.146485241
1630,0.10832824,-0.021117731
4534,0.10832281,0.049291524
3529,0.10828516,-0.008111358
1547,0.108149216,-0.01567893
3075,0.10809544,0.011499473
4314,0.10791017,-0.035171746
530,0.10749774,0.068484416
381,0.107408024,0.089709584
3233,0.107379444,0.005117891
4477,0.10730824,-0.052144124
1264,0.107104026,0.004574019
4613,0.10681818,-0.046327462
4325,0.10671564,0.043605969
2962,0.10670813,0.016421634
4188,0.106623955,-0.033605338
1164,0.10629551,0.011469387
5111,0.10615794,0.086481968
5012,0.10615124,-0.08806611
232,0.10603587,0.121111354
4083,0.106013976,-0.035457703
4817,0.10571289,-0.053346039
2652,0.105490066,-0.185377286
159,0.105315976,0.150648391
2399,0.10520198,-0.104101694
3807,0.10498467,-0.020548385
3459,0.10496772,-0.005045214
1571,0.10484186,-0.017352749
2904,0.1047128,0.019794814
893,0.10460291,0.033202332
4285,0.10452037,-0.04791999
123,0.104480855,0.170221767
2725,0.10440327,-0.301078638
4715,0.10418746,-0.037801634
1055,0.10413065,0.02069745
1568,0.10409416,-0.017237341
1537,0.104074486,-0.014910205
768,0.103873976,0.043886399
3224,0.10384788,0.005453477
2897,0.10364047,0.020215405
1493,0.10353067,-0.011175441
2651,0.10351369,-0.184852625
2905,0.103425324,0.019794142
849,0.103355534,0.037494693
1450,0.10332687,-0.008366207
3298,0.103311665,0.003305627
2062,0.103280604,-0.058740517
1632,0.10320968,-0.021330599
822,0.10319687,0.039382737
564,0.1031578,0.064384424
418,0.103111535,0.08407538
3773,0.103106566,-0.018502094
612,0.10308846,0.060268315
1015,0.10292898,0.024142165
2891,0.102807745,0.020642428
2744,0.10278261,-0.522580277
3148,0.10274257,0.008757653
2021,0.102741286,-0.054419089
1496,0.10254315,-0.011593301
2778,0.102445915,-0.000404202
3029,0.10243037,0.01350761
3760,0.102159135,-0.018048266
2327,0.10214312,-0.09005559
191,0.102031276,0.138304205
3675,0.101663955,-0.014340974
289,0.10139851,0.10799699
1885,0.10116139,-0.041773387
3498,0.101096615,-0.006671245
888,0.10100858,0.033523999
4361,0.10087115,0.048203704
1773,0.10067661,-0.033231104
597,0.100538835,0.061603059
3309,0.100435846,0.003006821
774,0.10017162,0.04333974
1943,0.09986578,-0.047008954
1962,0.09967864,-0.048311537
1525,0.09959052,-0.013497104
4722,0.099560186,0.064171768
3502,0.099539794,-0.006918334
5054,0.09897066,-0.09708817
2954,0.0988266,0.016772965
74,0.09872334,0.204819295
2973,0.09868399,0.016026608
4090,0.098583765,0.117665294
2525,0.09847229,-0.130242395
1707,0.09844161,-0.027267236
1904,0.098432936,-0.044092786
2216,0.09839887,-0.074592081
4214,0.09808205,-0.039314796
4130,0.09806936,0.038474368
3200,0.097835876,0.006545467
3741,0.09763498,-0.01690199
1507,0.09758724,-0.012359077
3315,0.09744434,0.002612009
4986,0.097326025,-0.077488343
1215,0.097282946,0.008308451
962,0.09718374,0.02728011
5016,0.0969001,0.069338573
3297,0.09673783,0.003317939
314,0.09671451,0.102575064
2560,0.09664953,-0.14227086
5063,0.09664165,0.079735115
1016,0.096624605,0.024052077
2503,0.096377045,-0.124304861
1825,0.09611127,-0.036664452
1456,0.096007325,-0.008854046
994,0.09571959,0.025501254
3031,0.09551324,0.013394631
1492,0.095285945,-0.011047881
1421,0.095135406,-0.006460964
124,0.09498116,0.169738197
3408,0.094927534,-0.002942281
2000,0.094813354,-0.052156703
3872,0.09477052,-0.026333896
136,0.094755866,0.164527049
3466,0.09462879,-0.005373135
1510,0.0945998,-0.012684629
3409,0.09459191,-0.002977626
1796,0.09456726,-0.03471072
3887,0.09456163,-0.028461416
2806,0.09453279,0.034411494
2405,0.0944777,-0.105181031
5197,0.094415046,-0.103412727
4965,0.09422012,-0.052940068
4259,0.09412103,-0.032402553
3948,0.09387917,-0.02252396
1691,0.09384855,-0.025629783
1661,0.093757495,-0.02341812
19,0.09370705,0.3164468
3132,0.093682386,0.009640323
2876,0.09337049,0.021891757
17,0.09329054,0.327890817
1696,0.09325684,-0.026005527
3308,0.09318252,0.003019169
2352,0.09313625,-0.0941556
4814,0.09296823,0.066992272
4198,0.09292228,-0.037850996
4237,0.0927536,0.028963285
3515,0.09275005,-0.007422187
3020,0.092734076,0.01380778
3531,0.09247973,-0.008135293
3264,0.09239778,0.004273339
2039,0.09224371,-0.056269947
787,0.09210222,0.042454999
1892,0.09191312,-0.042420647
3135,0.091751896,0.009458941
4568,0.09159648,0.042397622
4044,0.091561444,0.023482855
126,0.09125184,0.168187185
1345,0.09123246,-0.000942551
4560,0.091219716,0.056739176
748,0.0911942,0.045364109
4011,0.091105565,0.079674993
662,0.09108636,0.053572672
3427,0.09086255,-0.003799521
4356,0.09080942,0.054869148
1233,0.09080797,0.006789899
315,0.09059237,0.102489702
2883,0.09055343,0.021530559
4440,0.090361856,-0.039019462
3623,0.090173006,-0.012329545
973,0.0901714,0.026651988
1657,0.09012373,-0.023184983
2627,0.08975111,-0.169542782
3136,0.089724116,0.009426942
3799,0.089632474,-0.020224666
2394,0.08962068,-0.102871774
1587,0.089332476,-0.018126003
4491,0.08926571,-0.045505587
923,0.08895513,0.030638015
1705,0.08873196,-0.027074589
3254,0.08862166,0.004596302
4705,0.08855356,-0.060445832
1715,0.08841657,-0.028162065
651,0.0883648,0.054624071
161,0.08830268,0.150539308
929,0.0882514,0.030281323
3379,0.08823296,-0.001129335
4776,0.088130385,-0.069016788
5144,0.088043496,-0.092577951
1737,0.0878168,-0.029945622
99,0.0877833,0.186952516
4638,0.08757922,0.048227945
1710,0.08752484,-0.027645638
4977,0.08748259,0.052060146
1031,0.087078035,0.022615664
3091,0.08700242,0.010842652
4194,0.08699432,-0.036924482
3376,0.086885676,-0.000992259
3955,0.08679126,-0.025390179
2136,0.086761795,-0.066654578
3829,0.086725354,-0.022271831
436,0.08666624,0.080576411
4804,0.08657862,0.048204956
253,0.08643673,0.115918819
2002,0.08639769,-0.052436954
1455,0.08633597,-0.008833365
2752,0.08632561,0.000628939
3202,0.08620232,0.006486066
3449,0.086147405,-0.004795235
3608,0.08571752,-0.011503863
4211,0.08546257,-0.032502466
2080,0.08532754,-0.060791732
1294,0.08531231,0.001957676
4521,0.085201256,0.051955258
1156,0.08508842,0.012151479
4133,0.085006215,0.037220749
1912,0.08491119,-0.044632688
322,0.08487082,0.100762919
329,0.08482753,0.098754769
1994,0.08468157,-0.05142809
1646,0.084656276,-0.022295792
1244,0.08442352,0.006088408
1926,0.08434679,-0.045516045
4914,0.08432473,-0.055613564
1216,0.084225126,0.00821754
2608,0.08407409,-0.163011621
4417,0.08397706,0.027950391
4883,0.08379581,0.063039273
4595,0.08378315,-0.065045226
389,0.08370639,0.087463973
1818,0.08361129,-0.036450326
2075,0.083542794,-0.060096518
3205,0.08345855,0.006361606
2987,0.08340174,0.015522443
4107,0.08335434,0.038451824
4820,0.0833446,-0.065893319
460,0.08327317,0.077245289
233,0.08306667,0.120904993
1302,0.08292492,0.00140355
427,0.08289277,0.082121905
4409,0.08284714,0.03252949
3212,0.08281775,0.006064317
611,0.08278527,0.06027214
2125,0.08273249,-0.064810284
194,0.08270862,0.135953113
2742,0.082693845,-0.411187698
3616,0.082677275,-0.01189471
1666,0.0825657,-0.023744593
2895,0.08234983,0.020281941
3583,0.082072034,-0.010431359
3594,0.08206699,-0.010777368
447,0.08200509,0.078938936
4685,0.0819752,0.053883152
2774,0.081943996,-0.000295453
4930,0.08193246,0.059079087
4964,0.08193246,-0.051209692
4220,0.08184407,0.125762592
2653,0.08183448,-0.189267993
3536,0.081738435,-0.008239805
3150,0.081724785,0.008740659
2951,0.08162761,0.017112272
3134,0.08127928,0.00958129
2139,0.081186615,-0.066960478
842,0.08113085,0.037907379
2006,0.08107281,-0.05273614
1331,0.08098794,-6.01e-05
1427,0.080766305,-0.007003403
996,0.08076533,0.02537423
4363,0.080730036,0.047729855
4945,0.08067117,0.064873287
2206,0.08066125,-0.074063222
2841,0.08065848,0.02484463
456,0.08047551,0.077452998
2025,0.08012544,-0.054784694
2939,0.07974925,0.018000596
869,0.07974404,0.035998478
3143,0.079573326,0.00898667
1595,0.07932462,-0.018573912
1999,0.079276755,-0.052123548
142,0.0791094,0.159190547
3963,0.07903989,-0.026577175
2991,0.0789671,0.015418319
198,0.078956194,0.134123274
4063,0.078655586,-0.025395382
2565,0.0785867,-0.144052407
4851,0.07853068,-0.059773977
1452,0.07835428,-0.00855345
3454,0.07834515,-0.004887506
1633,0.078270055,-0.021372001
1578,0.078213364,-0.017755537
2751,0.07816694,0.000748402
3399,0.078041166,-0.002232926
1163,0.07801721,0.011576692
2300,0.0777275,-0.086384569
1298,0.07770827,0.001562474
883,0.07769539,0.034405108
2234,0.07769099,-0.076765139
550,0.07768643,0.066139994
348,0.07763916,0.095180759
3708,0.07754675,-0.015374054
4858,0.07740414,0.052873247
4416,0.07735541,0.028496893
3360,0.07732607,0.001272451
865,0.07730862,0.0360877
4367,0.077305034,0.046965259
5227,0.07730373,-0.127740519
3946,0.07728417,-0.022435677
237,0.07717381,0.119934417
3295,0.07714691,0.003373181
279,0.07682522,0.10955766
4217,0.0766447,-0.026118858
2769,0.07660702,-0.000117571
2268,0.07655223,-0.081480707
1949,0.07646643,-0.047710757
5126,0.076418966,0.090312015
1355,0.076381125,-0.001616286
464,0.076364,0.077170077
4994,0.07634867,-0.059882626
2385,0.076206096,-0.101027775
1588,0.07614525,-0.018134934
1340,0.076072805,-0.000590397
119,0.07602761,0.170992142
1371,0.07592515,-0.003269446
1971,0.07573815,-0.049043054
2489,0.07571955,-0.121265659
4788,0.07560302,-0.058741764
3632,0.07555978,-0.012594531
4232,0.07554199,0.0342512
1716,0.07548307,-0.028278696
2947,0.07544096,0.017612207
5143,0.07539885,-0.088992918
2953,0.075274296,0.01685473
542,0.07522483,0.066876485
1871,0.07516868,-0.040291578
2474,0.07459605,-0.11801367
1488,0.07446702,-0.010634524
1793,0.07445591,-0.034544774
4832,0.074190475,0.05326237
5158,0.07417626,0.129092511
1023,0.07414032,0.02333036
3457,0.07399181,-0.005008872
957,0.07394247,0.027658082
1969,0.07392695,-0.048783243
4371,0.0736132,0.045946954
4775,0.073523805,-0.061767308
1387,0.07346807,-0.004534294
4841,0.073375225,-0.067246355
30,0.073336,0.290196367
4632,0.073299706,0.065376026
3421,0.07326424,-0.003467646
3992,0.07325999,-0.022280657
5208,0.07296376,0.115940625
4553,0.07294969,0.033309149
1356,0.07285306,-0.00164905
482,0.07278324,0.074649655
595,0.07278324,0.062200471
4400,0.072745465,0.036226985
4907,0.07255232,0.057000619
238,0.07247415,0.119906307
5145,0.072411016,0.099105102
3656,0.07238697,-0.01370019
1010,0.07222029,0.024530905
4157,0.07220197,0.026754079
855,0.072170556,0.037110736
14,0.07213539,0.35720479
1924,0.072089575,-0.045380747
4622,0.07208009,-0.044986972
904,0.07204017,0.032254471
1599,0.07194642,-0.018652282
825,0.07190715,0.03929923
4205,0.07190486,-0.046072996
920,0.07177102,0.030852305
61,0.07154992,0.221590024
3778,0.07154534,-0.018621159
1134,0.07141621,0.013685522
2392,0.0713982,-0.102259469
4430,0.071377575,-0.033856038
3099,0.071360715,0.010704087
3331,0.071279034,0.00215612
2497,0.0711674,-0.122576415
4803,0.07114988,-0.057603416
2786,0.071100436,-0.000785127
4983,0.071005486,-0.074355185
1479,0.070999265,-0.010135391
1514,0.07098043,-0.012809172
2941,0.070940815,0.017861857
1671,0.07093197,-0.024166797
1501,0.07064508,-0.012088988
707,0.070594154,0.049043023
2311,0.07045953,-0.087875147
1475,0.07018205,-0.009974232
5040,0.070151746,0.095740959
1052,0.06984799,0.020818296
160,0.06965135,0.150560691
4850,0.069648236,-0.042840451
5190,0.069624476,-0.158148873
1409,0.06959301,-0.005820379
4049,0.06949238,-0.019903924
4379,0.06937175,0.042525753
46,0.0692893,0.239791917
4812,0.06924553,0.085565375
524,0.06914357,0.068882748
2959,0.06912374,0.016454464
4168,0.06907668,-0.022460473
4463,0.069052584,-0.04602202
4016,0.06899455,0.037097883
473,0.06884239,0.075944537
847,0.06883944,0.037718195
803,0.06869875,0.041003733
0,0.06865791,4.322835055
690,0.06859084,0.050746387
1443,0.06854132,-0.007826265
3852,0.06846177,-0.023985904
1017,0.06845127,0.023743564
2771,0.068386815,-0.000252992
1184,0.06822131,0.010160363
1273,0.06812469,0.003774861
3314,0.06812321,0.002792408
3165,0.06792043,0.00818088
1487,0.06791813,-0.010540373
133,0.067904025,0.165221283
4676,0.067818046,0.046609643
4058,0.067781284,-0.022811502
3344,0.067574196,0.001801836
4971,0.06754777,0.088184228
671,0.06747736,0.052065251
4829,0.06744831,0.071665559
2161,0.067436,-0.069297067
3897,0.067404486,-0.029885699
5113,0.06732669,0.077202169
4946,0.06710131,0.062646269
337,0.06701331,0.097748293
3348,0.06697505,0.001714343
4912,0.066734836,-0.053652751
3324,0.06669033,0.002278221
799,0.066654705,0.041474643
2418,0.06665191,-0.107100756
2052,0.066585235,-0.057591964
3582,0.06649376,-0.010395999
4050,0.06640409,-0.020192555
4426,0.06636812,-0.031491048
3441,0.06634134,-0.004340656
1107,0.06628878,0.016239438
3468,0.06615375,-0.005568769
1851,0.06603744,-0.038464573
236,0.06602249,0.120129329
3154,0.065946914,0.008600092
2097,0.06563422,-0.062140142
3651,0.0655915,-0.01352904
2764,0.06558196,2.08e-05
4272,0.065575555,-0.039817552
3794,0.06546955,-0.019852295
4255,0.06526672,-0.030823654
2295,0.06522037,-0.085759534
2906,0.065162346,0.019779579
1223,0.065135546,0.007365772
2926,0.065124206,0.01884041
3418,0.06510596,-0.003277306
85,0.06509905,0.197716715
1228,0.06504743,0.006866965
2296,0.064966545,-0.085990597
4018,0.06487957,0.035931974
1619,0.06463423,-0.020214933
203,0.06460611,0.132364035
1621,0.06454016,-0.020254479
4086,0.06453507,-0.038596448
1357,0.064444944,-0.001868588
5051,0.064386226,-0.049089081
288,0.0643803,0.108055294
3096,0.06437225,0.010737431
4929,0.06428951,0.07880429
5226,0.064262696,0.104224145
2654,0.06406908,-0.189420324
4677,0.0640064,0.038580513
4154,0.063946016,0.027804265
3574,0.063898474,-0.010089238
2203,0.06378115,-0.073727991
4025,0.063769475,0.03379297
2205,0.06371188,-0.073829414
1548,0.06365116,-0.015762845
3544,0.063628286,-0.008486974
1511,0.06347754,-0.012723796
3163,0.063465856,0.008230662
5058,0.06342076,-0.088895461
2878,0.06340561,0.021771139
2968,0.06340084,0.016191235
1651,0.06334472,-0.022592104
3465,0.063283816,-0.005343393
604,0.063259125,0.060714397
2978,0.06323657,0.015979471
2454,0.06307212,-0.113486463
2572,0.06299294,-0.145805161
1695,0.06297828,-0.025972627
4598,0.062953256,0.047029621
2436,0.06293037,-0.110552549
110,0.062841624,0.178559316
4891,0.06282977,-0.047910331
4892,0.06277856,-0.06073074
3528,0.06273756,-0.008106981
5137,0.06273015,0.110333647
2018,0.062693596,-0.054302272
1261,0.06262048,0.004948918
2007,0.062613234,-0.053070903
3782,0.06253485,-0.019058946
3130,0.062532045,0.00968453
3433,0.06251953,-0.004072789
878,0.06239667,0.034876311
3719,0.062372785,-0.015702377
2303,0.062367514,-0.086766452
1544,0.062350713,-0.015504746
2107,0.06231168,-0.063230941
4526,0.062305417,-0.059516545
1565,0.06218188,-0.016983488
520,0.06206904,0.069214893
622,0.06198699,0.05863255
4754,0.061945148,0.068620108
1133,0.061887812,0.013728513
551,0.061675746,0.06605978
272,0.061670803,0.111751497
1047,0.061612636,0.02120263
5000,0.061586432,-0.084307287
4215,0.06154474,0.036758369
1328,0.061487388,8.33e-05
3125,0.0614803,0.009874575
729,0.06144124,0.047070353
5149,0.061390147,0.108518788
1983,0.061362293,-0.050534976
4675,0.061328836,0.058901047
5159,0.06121246,0.074815055
1679,0.061109107,-0.024681893
4667,0.06104003,-0.066960916
885,0.061010852,0.033893559
2084,0.060985133,-0.061087722
1742,0.06086016,-0.030253739
2776,0.060813334,-0.000374912
2839,0.060772114,0.024999705
3577,0.060737483,-0.010163049
5027,0.060361154,-0.101294567
4670,0.060283795,-0.048870033
5022,0.060275383,-0.062206181
3373,0.060271095,0.000738956
2661,0.060230188,-0.195104636
1827,0.06017674,-0.03679074
2228,0.06015068,-0.076239096
4318,0.060039986,0.034112132
1139,0.060015403,0.013229993
138,0.06001392,0.164178558
3491,0.05998637,-0.006380001
3715,0.05990718,-0.015523875
1485,0.059867907,-0.010438788
2414,0.059821382,-0.106460623
3120,0.059689213,0.009973056
1841,0.059681784,-0.037463651
3272,0.059598286,0.003986138
4923,0.059583932,0.070543299
1678,0.059539866,-0.024658999
1690,0.05946263,-0.025613473
953,0.059355024,0.028219853
2972,0.059329275,0.016074134
55,0.05904552,0.232223214
4623,0.05899054,-0.051571016
3961,0.058967266,-0.02637114
4299,0.058919884,-0.031750307
1957,0.058833867,-0.048102181
2999,0.058791265,0.014964502
1637,0.058663297,-0.021633588
940,0.05862664,0.029203972
4833,0.058604345,0.049593027
1232,0.058588658,0.006818862
2350,0.058564547,-0.093962445
1212,0.058540434,0.00839289
182,0.058512524,0.141542238
1396,0.05840699,-0.00494285
5014,0.05840303,-0.101344505
304,0.058347866,0.104345857
969,0.05829187,0.026856026
2665,0.05823968,-0.198128449
3126,0.058231745,0.009797291
676,0.05817955,0.051678265
2326,0.05809101,-0.08998594
1647,0.05798346,-0.022336078
1527,0.057919033,-0.013665436
239,0.057858393,0.119556015
575,0.057758927,0.063374746
1840,0.05774455,-0.037460307
3862,0.05745107,-0.024749677
3217,0.057399668,0.005725787
1866,0.057381485,-0.04000662
703,0.057119336,0.04955777
922,0.057074204,0.03064333
3037,0.056894995,0.013150187
1642,0.05685945,-0.021843963
832,0.05675809,0.038529131
4132,0.056729488,0.037434842
1607,0.056727506,-0.018946407
1826,0.056691293,-0.036765107
3920,0.056648295,0.03312972
3174,0.0566478,0.007728531
1005,0.056623492,0.024973195
4787,0.056604143,0.062600695
4708,0.0565041,0.070260029
1171,0.056495335,0.01089361
4839,0.056350622,-0.054805999
2981,0.056324486,0.015877577
2016,0.056312248,-0.053963937
2658,0.056154113,-0.193711731
5060,0.056070086,0.100231921
807,0.055998784,0.040701695
2473,0.05593277,-0.117811156
4045,0.05589356,0.02321643
3561,0.055880323,-0.009368388
2965,0.05585104,0.016324349
4229,0.05580455,0.038273897
2700,0.055801407,-0.246411343
2919,0.055798262,0.019194289
3337,0.055769965,0.002042547
4848,0.05576186,0.05052157
1071,0.05567962,0.019235276
3362,0.055556834,0.001267021
3509,0.05549362,-0.007118821
2101,0.05548948,-0.062712229
4446,0.05548667,-0.03952321
1200,0.055481207,0.009020227
2202,0.055400442,-0.073665982
4153,0.055313554,0.028387406
2750,0.05524453,-1.928140819
4878,0.055230297,-0.055885502
2971,0.055161934,0.01608482
4271,0.055102345,-0.039546849
2138,0.054912627,-0.066861004
3467,0.05487984,-0.005543629
5148,0.05479954,0.116946165
4919,0.054783642,-0.063539657
3182,0.054715097,0.007439407
2285,0.054554638,-0.083972006
112,0.054507606,0.177654337
2650,0.054506443,-0.183259252
970,0.054481603,0.02679191
3526,0.054076474,-0.008019695
277,0.05404698,0.110095451
3235,0.054031573,0.005040995
1098,0.053977404,0.016623346
1234,0.05397542,0.006693492
67,0.053942617,0.211897034
624,0.053930685,0.05815686
1196,0.053849336,0.009444195
5053,0.053807423,-0.079126186
879,0.053708665,0.034700569
227,0.05364802,0.12246525
5042,0.053600796,-0.072360717
1689,0.05352009,-0.025611434
3593,0.053454965,-0.010758558
2290,0.053228065,-0.084574792
3667,0.053149663,-0.014072948
995,0.053079877,0.025424278
3898,0.053061474,-0.029945244
3198,0.052957032,0.006723409
1764,0.05292371,-0.032462223
3524,0.0529131,-0.007982632
4127,0.052890055,0.039490989
2292,0.05263819,-0.084751859
1379,0.052488122,-0.004078611
2910,0.05239259,0.019657403
2900,0.052390434,0.020030465
1364,0.052199535,-0.002519191
1981,0.05216586,-0.050343027
472,0.052097682,0.076043093
983,0.052067824,0.026106668
2915,0.0520582,0.019432001
1993,0.05192283,-0.051239207
2834,0.051917855,0.025389889
1319,0.051898606,0.000516998
4302,0.05171295,0.043703782
4228,0.051690385,0.038565285
1436,0.051509675,-0.007653844
2686,0.05145889,-0.220849175
2783,0.051454574,-0.000607116
1042,0.051406782,0.021756243
211,0.051391017,0.127164635
3700,0.051347367,-0.015131079
1613,0.051332757,-0.019639791
2409,0.051232014,-0.105599016
539,0.05119483,0.06764475
4882,0.05116346,-0.089814614
4566,0.0511047,0.04529649
4637,0.05105025,0.048986097
3365,0.05100974,0.001238332
1628,0.050983183,-0.020932033
3982,0.050803546,0.028389334
4633,0.050752576,0.058094291
3153,0.050720364,0.008607986
4597,0.05068417,0.252295558
4266,0.050660092,-0.037180211
2586,0.050640162,-0.153002936
415,0.050637674,0.084679898
1528,0.050577562,-0.014216413
4413,0.050566934,0.029881358
2543,0.050499678,-0.137626428
625,0.050480083,0.057858456
594,0.050476596,0.062209403
2149,0.05043441,-0.068014708
1240,0.050360676,0.006290598
445,0.05021501,0.079219003
3506,0.05018196,-0.00695602
695,0.050066013,0.050277682
2008,0.050050396,-0.053125372
5013,0.050001893,-0.093360884
616,0.049970493,0.059580895
2061,0.04991617,-0.058619098
165,0.04987912,0.148123467
867,0.049871143,0.036010209
209,0.049836088,0.12874847
4815,0.049834922,0.056155417
2487,0.04967492,-0.121015445
1257,0.049648166,0.005208865
4327,0.049425658,-0.035378804
1833,0.04942499,-0.03699892
3599,0.049289875,-0.011026395
4301,0.049245495,-0.044639395
4207,0.049244996,-0.035212649
3271,0.049242,0.004025895
2701,0.0491323,-0.248100492
1472,0.04908476,-0.009613015
739,0.04905068,0.046222162
854,0.049008623,0.037180277
3000,0.04876357,0.014915162
5003,0.04871219,-0.053858483
3323,0.048702214,0.002286571
4545,0.0485336,-0.036681414
1392,0.048448127,-0.004775634
5061,0.048428502,0.102045963
259,0.048386592,0.114683097
1460,0.04832755,-0.009057464
4297,0.048287634,-0.040758415
4091,0.04813677,0.045493188
3170,0.048130784,0.007805058
3839,0.0480917,-0.023404419
2768,0.04805127,-7.26e-05
335,0.04799804,0.097876339
3554,0.047902215,-0.008925153
925,0.047893897,0.030500725
4989,0.047875427,0.081977268
2053,0.04786162,-0.057679618
1748,0.047857463,-0.030851184
1563,0.04784382,-0.016944662
2922,0.047785256,0.018952519
4596,0.047632348,-0.144360888
4537,0.047605224,0.039824802
5202,0.04759457,-0.112542084
3604,0.047541652,-0.011233507
3263,0.04743748,0.00427545
4600,0.047437146,-0.04112998
2094,0.047399536,-0.061581496
968,0.047313657,0.026955666
3384,0.047260564,-0.001518525
726,0.047149375,0.047197105
4681,0.04714239,0.053133607
4707,0.047018208,0.074927231
4991,0.04698658,0.061180382
2548,0.046950452,-0.138648881
4060,0.046911497,-0.023047251
3355,0.046854228,0.001478552
1384,0.046659425,-0.004497416
974,0.046606142,0.026610386
3435,0.046592984,-0.00425501
966,0.046347685,0.026986688
3645,0.046301384,-0.012985027
3184,0.046297558,0.007263542
4399,0.046269074,0.036474524
2030,0.046245757,-0.05507709
1061,0.04623643,0.019913674
3366,0.046151645,0.001230148
1676,0.04609235,-0.024555013
3361,0.046084687,0.0012695
3106,0.046039212,0.010445435
1561,0.04595292,-0.016736016
720,0.045892447,0.047527202
1754,0.045837633,-0.031255125
2389,0.045777652,-0.101474641
3547,0.04562453,-0.008613987
1645,0.045561712,-0.022143061
494,0.045491222,0.072656366
1859,0.045435898,-0.03927658
3064,0.04542756,0.01188044
3039,0.045411896,0.013134192
948,0.045401566,0.028564212
2195,0.0453969,-0.072883909
3967,0.04539073,-0.028439169
1699,0.04532607,-0.026623165
50,0.045299236,0.234094422
939,0.045291066,0.02946912
5157,0.045192398,-0.166261571
1308,0.045132224,0.001065753
2162,0.045025207,-0.069392904
4580,0.04500504,-0.041197912
4823,0.04497703,-0.080153702
4248,0.0449682,-0.025926628
3522,0.04490735,-0.007879876
1946,0.044875674,-0.047579913
1149,0.044795983,0.01267434
4167,0.044610072,-0.021054824
3565,0.044536535,-0.009489612
4774,0.04428021,-0.059890835
4247,0.04424085,-0.025444422
38,0.04423785,0.264296201
4224,0.044194147,0.04182854
4148,0.044166792,0.033094439
1834,0.044162787,-0.037014745
857,0.044083726,0.036938583
5236,0.04397363,-0.173377905
3976,0.0439094,-0.033850465
3504,0.043901894,-0.006934623
3218,0.04389072,0.005702767
1875,0.043750238,-0.040580483
1799,0.0436281,-0.034830741
2316,0.043547843,-0.088691272
2256,0.04351864,-0.07976309
3731,0.043514468,-0.016444013
2720,0.04339448,-0.286474505
1434,0.043383133,-0.007587366
1147,0.043374956,0.01272664
3364,0.04334258,0.001260204
4721,0.04333507,0.053267785
593,0.043279994,0.062250681
578,0.043197542,0.063327426
4478,0.043177348,-0.052256913
4030,0.043173008,0.030284652
675,0.043014597,0.051748712
1208,0.042981043,0.008657181
1282,0.042948656,0.003094607
2209,0.042924616,-0.074132541
1925,0.042916603,-0.045480433
1693,0.042852998,-0.025795837
2364,0.04284415,-0.096904657
2116,0.042796567,-0.063850805
3827,0.04278605,-0.022048769
2073,0.042752825,-0.060013231
185,0.0426822,0.140035069
4750,0.042658824,-0.073364831
4202,0.042642124,-0.040893939
2391,0.04263962,-0.102189105
3878,0.042464457,-0.027399486
2111,0.04243189,-0.063723012
1602,0.042430222,-0.018778352
58,0.04231048,0.22691434
3118,0.04224267,0.00999969
287,0.04222664,0.1080649
4784,0.04207965,-0.059284593
900,0.04206378,0.032360534
3404,0.04206211,-0.002301336
3517,0.042035382,-0.007661229
2066,0.04202536,-0.059237016
4584,0.041962884,-0.044341682
2426,0.041953363,-0.108411866
2070,0.04194852,-0.059632816
614,0.041916944,0.059715358
3904,0.041896228,-0.034130259
2458,0.04188203,-0.114053073
44,0.041817877,0.248107843
5221,0.041798662,0.105594603
1909,0.041786466,-0.044556548
2743,0.041774604,-0.489074729
256,0.04176408,0.115681495
3880,0.041670177,-0.027659427
4905,0.041665502,0.059969242
1643,0.04165447,-0.022034326
1830,0.041600168,-0.036922239
2754,0.041592147,0.000440073
1195,0.041579615,0.009526786
4111,0.04157527,-0.02970762
229,0.041498404,0.121462198
2699,0.041396633,-0.246219685
320,0.04128416,0.101214084
701,0.041279647,0.049721458
499,0.041253574,0.071893392
3628,0.040976938,-0.01251096
4646,0.04091893,-0.041074227
4532,0.040860083,0.052609051
2685,0.040837016,-0.220126385
3722,0.04083551,-0.015786716
1390,0.040802576,-0.004695497
5067,0.04058789,-0.07283141
759,0.04054759,0.04435659
5169,0.040431537,-0.104305458
4607,0.04034324,-0.058052911
1439,0.040341232,-0.007734591
3036,0.04026748,0.013161196
2131,0.040204924,-0.065917471
3815,0.040148057,-0.021218359
655,0.04013434,0.054250207
2994,0.040038828,0.015251478
1844,0.03977936,-0.037784712
69,0.039766647,0.208545475
2155,0.039675966,-0.068818799
4061,0.03966927,-0.023218737
1758,0.039586946,-0.03146441
4373,0.039566536,0.045231815
3630,0.039560344,-0.012567338
927,0.039413255,0.030298181
4645,0.039273847,-0.040984547
947,0.039236523,0.028566824
4190,0.03922464,-0.034727672
5171,0.039211083,0.080984071
1850,0.03919953,-0.038449396
3900,0.03914982,-0.030149687
4949,0.03909174,0.059180139
2096,0.039041694,-0.062066937
4730,0.039025456,0.064703021
2187,0.038984444,-0.071787769
3008,0.03896737,0.014616154
1581,0.038908612,-0.017859792
2417,0.038900908,-0.106810362
2380,0.03878104,-0.100128722
1583,0.038699504,-0.017938815
4159,0.038630188,0.025542144
