,CBP,Y
161,0.012879221,0.019487122
1346,0.012841379,-0.025816481
505,0.012765522,0.004422115
2210,0.012711313,-0.084164362
778,0.012704834,-0.008116977
1264,0.012636984,0.037097883
261,0.012555833,0.014508718
1537,0.0125416815,0.030654159
523,0.01251713,0.003911332
2254,0.012436142,-0.090824763
2173,0.0123065505,0.076732206
510,0.012293421,0.00430202
276,0.012254199,0.013548907
719,0.012252153,-0.0056562
1949,0.012229814,-0.053972194
1678,0.01215853,-0.033856038
1874,0.01207411,-0.054088154
1409,0.012059444,0.025491824
557,0.012043923,0.003006821
1627,0.012037783,0.042525753
149,0.01203045,0.020030465
2202,0.012019705,-0.077484151
2099,0.011727342,-0.059773977
814,0.011693395,-0.009519516
613,0.011684183,0.001238332
565,0.011623961,0.002532645
2194,0.011527567,0.062646269
784,0.01151733,-0.008239805
1239,0.011514259,-0.022133004
1103,0.011513236,-0.024062018
1791,0.011474505,0.034461961
130,0.011365646,0.021618398
1260,0.011346704,0.042956232
775,0.011243126,-0.008102456
1418,0.011143805,-0.023040432
2387,0.011142781,0.091484349
2428,0.01110609,0.183024556
470,0.011070249,0.005493798
1978,0.0109927645,0.064703021
823,0.0109395115,-0.010090943
84,0.010918518,0.025376723
43,0.0109089585,0.000673969
325,0.010906228,0.011445041
1552,0.010765063,0.037245515
1247,0.010753113,-0.028051343
2455,0.010729898,-0.140346788
1173,0.01072102,0.029933291
941,0.010659051,-0.014901943
11,0.010437273,5.1e-05
654,0.01041815,-0.002561849
132,0.010399197,0.021530559
1137,0.010389465,-0.028551341
2155,0.010367438,0.057000619
1070,0.010354803,-0.021707203
1138,0.010337385,-0.028716365
969,0.010259007,-0.015755872
1823,0.010253372,-0.027251112
1729,0.010247054,-0.055706898
1977,0.010234246,0.066309844
1202,0.010187968,-0.024944117
639,0.010126317,-0.001795763
710,0.010119486,-0.005229305
1164,0.010037338,0.027962403
833,0.009983539,-0.010444087
2038,0.00987764,-0.064042038
1240,0.009873712,-0.022280657
968,0.009803166,-0.015724303
603,0.009752602,0.001478552
1287,0.009749528,0.026610871
709,0.009728175,-0.005198814
1387,0.009712971,0.035386195
1614,0.009706821,0.047155894
958,0.009676926,-0.015462101
590,0.009629434,0.001816953
111,0.009624992,0.023010066
2229,0.009526926,-0.054634722
1218,0.009465932,-0.030271262
586,0.009451579,0.001910448
1465,0.009359654,-0.026118858
1853,0.0093470095,0.040764136
2402,0.00932155,0.150940787
2425,0.009320183,0.160146254
1471,0.009308734,0.043339358
1719,0.009272507,-0.050122935
2277,0.009252343,0.071440766
928,0.009221242,-0.014473678
1911,0.009219875,-0.039365398
2302,0.009178862,-0.09708817
209,0.00916331,0.01644958
217,0.0091412645,0.016191235
198,0.009080937,0.017369798
1439,0.008996508,-0.034852582
1119,0.008953267,-0.026172829
307,0.008775501,0.012063242
148,0.008638229,0.020173543
2188,0.008580616,0.083290499
991,0.008538558,-0.016957102
552,0.008505733,0.003081146
176,0.0084611075,0.018755832
620,0.0084349485,0.000912391
1592,0.00832261,0.047791457
520,0.008283965,0.003986138
1666,0.008277126,0.026786979
1603,0.008265839,0.058331184
998,0.00821659,-0.017357352
1049,0.008213854,-0.020328648
171,0.008210947,0.018952519
222,0.008118772,0.016026608
1359,0.008054981,-0.02970762
2162,0.008041641,-0.055613564
1298,0.008040443,-0.020192555
2086,0.008015303,-0.053170404
867,0.007887195,-0.012090729
825,0.007887195,-0.010163049
329,0.007865985,0.011349668
2413,0.0078275,-0.102024309
731,0.007780117,-0.006174876
457,0.007771393,0.006250224
1582,0.0077660903,0.032518858
888,0.007760445,-0.012879562
1584,0.0077036526,-0.033691578
178,0.0075950203,0.018549176
1869,0.0075428407,-0.041701434
318,0.0075265877,0.011782828
1772,0.0074246153,-0.035944223
92,0.0074179424,0.024695186
398,0.007410414,0.008740659
1879,0.0073748245,-0.049163071
54,0.0073611364,0.0357959
768,0.007353436,-0.007708291
1220,0.0072971405,-0.03079421
1253,0.007253334,-0.035837907
2253,0.007166916,-0.089960305
2154,0.007093499,0.059779241
1144,0.007090932,-0.029660061
1818,0.007051398,0.040668132
376,0.0069844793,0.009776479
1282,0.0069576083,0.027634265
1114,0.006893253,-0.025097815
1024,0.00688401,-0.018572468
375,0.006795173,0.009793612
25,0.006749297,-0.000374912
2282,0.0065955697,0.070408499
1458,0.0065330807,0.039461947
1626,0.006349023,0.042768009
1205,0.006317346,-0.025633398
1133,0.0063125514,-0.02811023
2182,0.0062986813,-0.067255392
1523,0.006144906,-0.041428544
2436,0.005942301,-0.12349412
1724,0.0059291124,-0.051520495
203,0.0058832094,0.016772965
598,0.005789857,0.001655097
602,0.0057365843,0.001483785
1539,0.00567046,-0.037928606
2453,0.0056279753,-0.154513902
1399,0.005615298,0.029850295
881,0.005562875,-0.012723073
816,0.005505824,-0.00969619
1089,0.0054998277,-0.023509306
1819,0.0054864637,0.039396932
1617,0.005440376,0.046495011
1753,0.0054246127,-0.029738509
2195,0.005326776,0.062499356
1360,0.005324891,-0.020948333
614,0.0052789687,0.001230148
2184,0.0052304743,-0.08302442
2103,0.005220193,0.070087931
736,0.0052010003,-0.006362369
135,0.0051836926,0.021280217
2069,0.005178037,-0.067706866
677,0.005175638,-0.003913577
1232,0.0051533603,0.025863169
2286,0.0051146303,0.103016077
1992,0.005105719,-0.055170271
907,0.005099721,-0.013766172
2215,0.0050988635,-0.081863829
1141,0.0050368244,-0.029132466
34,0.0049879793,-0.000726738
1075,0.0048827427,-0.022048769
1177,0.004866116,0.026821428
1654,0.00486286,0.034506179
2164,0.0047644707,-0.058753346
2333,0.004718359,-0.095420842
1153,0.00467156,-0.034775119
834,0.004660246,-0.010530698
2313,0.004638989,-0.06410974
423,0.0046309317,0.007678618
1500,0.0044584614,-0.028741997
1511,0.004443888,-0.03463158
1461,0.0044020526,-0.039838521
1695,0.0043488992,-0.040271031
1420,0.004282884,-0.025113421
1444,0.0042806547,-0.037618313
372,0.0042156647,0.009881459
936,0.004203147,-0.014746432
1667,0.0041659344,-0.028552622
1285,0.004128207,0.026842012
1896,0.0041276924,-0.046119486
782,0.0040470893,-0.008173359
2463,0.0040342268,-0.124846618
103,0.0040004402,0.023634405
453,0.0039906646,0.006361606
40,0.0039591067,0.001445782
1082,0.0039282343,-0.023151643
2288,0.003906452,0.095740959
875,0.0038882708,-0.012496155
431,0.0037947895,0.007269036
2237,0.003633713,0.081977268
254,0.0035728116,0.014762851
1811,0.0035541116,0.051350726
2111,0.0035014418,-0.048939156
2108,0.0034844568,-0.039174696
848,0.0034798244,-0.011028487
127,0.0034290394,0.021771139
2001,0.0034245783,0.084076166
604,0.0033861452,0.001452402
2301,0.0033242037,-0.079126186
1547,0.0033190558,-0.031750307
715,0.00327633,-0.005543629
1000,0.003239952,-0.017419007
2049,0.0032210762,-0.052633467
623,0.003188987,-0.000991059
1398,0.0031766314,0.031045333
125,0.0031683943,0.021891757
129,0.0031536361,0.0216745
363,0.0031062716,0.01014166
1425,0.0029710345,-0.028240204
1123,0.002934649,-0.027105697
1761,0.0029111349,0.037252479
232,0.0028977473,0.015700946
404,0.00288127,0.008486901
1939,0.0028320088,-0.057705334
1973,0.0028175903,-0.064969643
2105,0.002771588,0.066541031
1713,0.0026450746,-0.046729158
2022,0.0026205261,-0.059890835
17,0.0026165775,-7.26e-05
539,0.0025820713,0.003465238
2006,0.002557178,-0.039963045
1050,0.0024263535,-0.020353716
667,0.0023801671,-0.003316633
1210,0.0023621386,-0.026557368
2348,0.0023109708,-0.067747552
1820,0.0022845278,0.039204525
104,0.0022180742,0.023415081
1998,0.002169992,-0.073364831
2019,0.0021186457,-0.04902292
1942,0.0021172718,0.058901287
1235,0.0021164133,0.024210718
313,0.0021157265,0.01188044
1505,0.0020454868,-0.031601665
873,0.0020454868,-0.012388996
1361,0.0020329498,-0.033340767
2251,0.00202213,-0.053858483
785,0.001957897,-0.008301828
1690,0.0019568666,-0.039032509
2451,0.0019436419,-0.128222304
99,0.0018902264,0.024085164
2317,0.0018390417,0.110398964
1121,0.0018356064,-0.026465812
1985,0.0018294229,0.044503618
560,0.0017763467,0.00293915
1606,0.0017622614,0.051527235
350,0.0017543597,0.010628583
309,0.0017414767,0.01198257
1609,0.0016950966,0.048203704
2228,0.0016768877,-0.053236037
2433,0.0016691576,-0.133324734
1595,0.001582576,-0.039412119
531,0.0015459833,0.003717809
675,0.001537737,-0.003799521
1623,0.0015119668,0.044490905
1530,0.001511795,-0.046158493
1954,0.0014985661,-0.061113672
1266,0.0014877424,0.035931974
1092,0.00147228,-0.023558292
340,0.00145613,0.010809131
2011,0.0012822485,-0.059498825
1200,0.0012752035,-0.024623876
464,0.001245992,0.005794841
930,0.0011377324,-0.014570269
1386,0.001119001,0.035499147
1135,0.0011169388,-0.028461416
1146,0.0011133299,-0.029945244
2429,0.0010997538,0.087109794
1289,0.0010428698,0.025091153
1839,0.0010404637,-0.053525994
383,0.000935798,0.009458941
589,0.0008287183,0.001877707
1806,0.0007924504,0.061974843
137,0.0006776244,0.020977488
1817,0.00063550787,0.041714942
1688,0.0006284597,-0.039019462
803,0.0006002665,-0.008975497
1204,0.0005887485,-0.02560329
390,0.0005392368,0.009056785
2100,0.000477001,-0.060700348
2340,0.0004658258,-0.065709836
339,0.0004603241,0.010842652
693,0.00044605404,-0.004589582
685,0.00026706434,-0.004309039
297,0.00024694594,0.012458175
2279,0.00023766045,-0.058112649
1416,0.00021049142,-0.022460473
1414,8.633271e-05,0.024175144
1520,4.7294452e-05,-0.039817552
2053,3.9727445e-05,-0.046439357
1091,3.542799e-05,-0.023534392
389,-1.3500701e-05,0.009115349
1499,-1.4102647e-05,-0.02838889
358,-2.8033444e-05,0.010252009
2273,-4.3598262e-05,-0.082986721
1310,-7.816823e-05,-0.023862005
26,-8.0404134e-05,-0.000393631
1457,-9.227164e-05,-0.035684649
1768,-0.00016803683,0.043118295
804,-0.00017586298,-0.009002495
915,-0.00020432986,-0.014072948
1288,-0.00023632353,0.026254957
280,-0.00024578415,0.013394631
233,-0.0003512313,0.015700026
1802,-0.00037703523,0.195345313
315,-0.00039613043,0.011860412
1550,-0.00042640802,0.043703782
2353,-0.00044060082,-0.099472155
268,-0.0004768147,0.013810627
616,-0.00061935646,0.001160947
202,-0.00067906134,0.01685473
1543,-0.00068043784,0.028242651
2064,-0.0007024621,0.044084867
853,-0.00070951687,-0.01128475
1691,-0.000772753,-0.039463838
2435,-0.0009455264,0.109831717
1013,-0.0009492265,-0.018238592
651,-0.0009739225,-0.002282597
551,-0.0009966396,0.003118512
621,-0.0010203038,0.000738956
2141,-0.0010914707,0.089505047
1826,-0.0011344996,-0.037075246
1411,-0.0011406959,0.024924545
2113,-0.001324272,-0.067430053
177,-0.0013550855,0.018663465
802,-0.0013583563,-0.008925153
2271,-0.0013847807,-0.079756503
2071,-0.0014255804,-0.080153702
543,-0.0015070109,0.003373181
815,-0.00153757,-0.009565215
1881,-0.0015534954,0.058094291
302,-0.0016066964,0.012371658
945,-0.0016104842,-0.015061286
1555,-0.0016598991,-0.038761627
2315,-0.0016745346,-0.07283141
1073,-0.0017021701,-0.021905719
842,-0.001723177,-0.010777368
478,-0.0017497803,0.005223852
897,-0.0018075516,-0.013446477
1947,-0.0018543904,0.041448478
446,-0.0018846986,0.006723409
377,-0.0019008861,0.009722535
516,-0.0019974126,0.004088386
2394,-0.0021093606,0.085401345
1893,-0.0021769642,-0.040984547
2003,-0.002197289,0.065852512
1064,-0.0022057288,-0.021254323
1277,-0.002264466,0.030303363
2225,-0.0022702364,0.052060146
51,-0.0022703228,0.045135293
2469,-0.0022925434,0.105594603
1783,-0.0023404313,0.04055544
2452,-0.0024089934,0.083026402
2261,-0.0024674803,-0.093360884
281,-0.0024834159,0.013355605
2357,-0.002550348,-0.067782628
600,-0.0025663706,0.001518227
1078,-0.0026037577,-0.022590314
721,-0.0026814642,-0.005721154
1242,-0.0026982636,-0.024353185
658,-0.0027130821,-0.00298712
1743,-0.002805872,-0.042518639
762,-0.002859033,-0.00741987
1553,-0.0030620445,-0.023249742
200,-0.0030793657,0.017112272
2290,-0.0031752817,-0.072360717
1084,-0.0031929489,-0.023296772
140,-0.003240005,0.020642428
2094,-0.0032495714,0.074945606
72,-0.0032805987,0.026820345
1979,-0.0033286917,0.062641191
250,-0.003444277,0.014886707
855,-0.0034458286,-0.011492187
2045,-0.0034553106,0.065881327
1213,-0.0035138396,-0.028133966
422,-0.003575216,0.007728531
820,-0.0036363367,-0.010019538
243,-0.0036874588,0.015251478
1148,-0.0037334964,-0.030149687
766,-0.003770569,-0.007705541
1597,-0.0037805703,-0.044367908
2051,-0.0037855709,-0.057603416
2207,-0.0038834307,-0.044137347
344,-0.0039093844,0.010737431
561,-0.004067443,0.002875077
2329,-0.004069426,-0.072291037
1389,-0.004094693,0.035044805
1613,-0.004115993,0.047191935
299,-0.0041466937,0.012450321
594,-0.004228537,0.00174787
858,-0.004243112,-0.011524228
134,-0.0042920136,0.021406506
352,-0.0043065897,0.010492785
1124,-0.004312023,-0.027207542
1263,-0.0043259095,0.037824426
1936,-0.0043426417,-0.047202201
2080,-0.004378177,0.05326237
1047,-0.0043890453,-0.020224666
1782,-0.0044215634,0.049291524
2027,-0.004422426,-0.307084307
1733,-0.0044225985,-0.102851986
2269,-0.004499713,0.078335014
678,-0.0046434286,-0.003914371
699,-0.0047060614,-0.004822545
2083,-0.0049315947,0.044391098
1769,-0.0049454006,0.051955258
1328,-0.005018746,-0.033944821
9,-0.0050207307,0.000135846
1019,-0.005048689,-0.018435864
644,-0.0051045218,-0.002104068
1046,-0.005106938,-0.020218024
1306,-0.005205319,-0.022811502
1480,-0.0052910196,0.0342512
296,-0.005334001,0.012479329
924,-0.0053363317,-0.014363633
1181,-0.0053876005,0.023657761
763,-0.005438958,-0.007422187
475,-0.0054538907,0.005375666
59,-0.0055013658,0.031937712
1308,-0.005502229,-0.023047251
1775,-0.0055609276,0.247044225
408,-0.00560573,0.008338249
2132,-0.0056201466,0.091628947
2392,-0.0056684045,-0.092577951
284,-0.0057328944,0.013214296
1990,-0.0057528378,-0.050647544
461,-0.005762507,0.0060455
1656,-0.0058528166,0.033281261
2181,-0.005871121,0.056255933
2275,-0.00589547,-0.101294567
2056,-0.0059701586,-0.070649524
2473,-0.006003403,-0.173842047
463,-0.0060806884,0.006024121
1347,-0.0060885465,-0.027086105
1797,-0.006105386,-0.049724148
587,-0.0061067673,0.001908274
2136,-0.006148737,-0.042015438
259,-0.0062526306,0.014518702
58,-0.006268349,0.031983925
2041,-0.006280613,0.052789418
1140,-0.006408873,-0.029009709
341,-0.00653127,0.010804221
289,-0.0066454713,0.013063375
20,-0.006665427,-0.000252992
856,-0.006698428,-0.011503863
650,-0.006699292,-0.002266166
326,-0.006750005,0.011420093
1717,-0.00675899,-0.048756529
713,-0.0067608906,-0.005343393
31,-0.006782576,-0.000543258
714,-0.0067855995,-0.005373135
1533,-0.006813765,-0.04791999
458,-0.006850744,0.006223806
1793,-0.0068699257,-0.036681414
788,-0.006900253,-0.008353671
1697,-0.006947689,-0.041253628
2169,-0.006961255,-0.0775164
1228,-0.006976463,0.024317924
1165,-0.0069806105,0.077907275
2068,-0.0070050643,-0.065893319
205,-0.0071447957,0.016577533
1129,-0.0071629435,-0.027785686
1901,-0.007199586,-0.061940597
167,-0.0072459085,0.019268355
2419,-0.0072532548,0.080984071
1423,-0.007313753,-0.027774602
1415,-0.007417212,-0.021054824
128,-0.007424213,0.021681405
1363,-0.0075041675,0.134314267
488,-0.0075946725,0.004925142
1436,-0.0076200017,-0.033605338
1197,-0.007620088,-0.022796689
237,-0.007768092,0.015502197
1725,-0.007829132,-0.052144124
1194,-0.007863283,-0.022435677
652,-0.007881181,-0.002301336
1221,-0.007906946,-0.031997625
1211,-0.007937123,-0.026577175
1800,-0.007967213,0.031810968
60,-0.008057228,0.031454089
1596,-0.0081507955,-0.037357142
1638,-0.008252325,0.039463891
656,-0.008269622,-0.002942281
2130,-0.008305687,-0.089814614
347,-0.008392955,0.010704087
2190,-0.008418644,0.075900148
2390,-0.008423142,-0.079126854
2052,-0.008438365,0.048204956
172,-0.008443815,0.018902966
900,-0.008458605,-0.01357513
345,-0.008794772,0.010734789
1063,-0.008894529,-0.021218359
1556,-0.0090060625,0.03080363
647,-0.009116738,-0.002232926
1384,-0.009117343,0.036252288
365,-0.00911769,0.010035967
227,-0.009136988,0.015979471
459,-0.009142093,0.006145447
750,-0.009151439,-0.006918334
904,-0.009302198,-0.01370019
1616,-0.009313622,0.046656525
2025,-0.009437824,-0.076899627
1749,-0.0094636185,0.04899839
1620,-0.009545676,0.045555684
1274,-0.009556064,0.032596916
1171,-0.009588699,0.031132382
33,-0.009678296,-0.000609298
45,-0.009718638,-0.001178799
1311,-0.009737858,-0.025395382
1605,-0.0098053,0.051699716
1527,-0.009815862,-0.042485441
2187,-0.009849715,0.084475819
399,-0.009902011,0.008662398
632,-0.009903655,-0.001518525
2104,-0.009942186,0.069707482
984,-0.009968248,-0.016657665
364,-0.01000072,0.010084209
105,-0.010016997,0.023408207
1448,-0.010077179,-0.038313212
304,-0.010131908,0.012310799
642,-0.010191748,-0.002049359
628,-0.010218335,-0.001202298
1404,-0.010236521,0.026990668
2331,-0.010261377,-0.075422102
2238,-0.010277052,0.081265662
1187,-0.0104344245,-0.019850256
2339,-0.010457291,0.088332507
2391,-0.010466993,-0.088992918
269,-0.010527452,0.01380778
381,-0.010581591,0.009585588
706,-0.010602209,-0.005032132
1099,-0.010655051,-0.023940224
701,-0.010696634,-0.004861623
582,-0.010951439,0.002135733
380,-0.011030029,0.009640323
1262,-0.011076301,0.039771119
2234,-0.01109398,-0.077488343
38,-0.011098051,-0.000988396
528,-0.011172664,0.003753054
645,-0.0111739645,-0.002174667
2196,-0.011183756,0.062078317
1672,-0.011191729,-0.030689624
1877,-0.01125664,0.049575564
917,-0.011263833,-0.014096715
1152,-0.011323894,-0.034130259
2310,-0.011360034,0.092975749
1968,-0.011410912,-0.055235731
2256,-0.0114848465,0.065334253
2151,-0.011502096,0.064791696
1994,-0.011720111,-0.064162312
288,-0.011734242,0.013134192
366,-0.01178496,0.00999969
1737,-0.0117852185,0.05358941
226,-0.01188319,0.015987419
1017,-0.011942409,-0.018323603
1736,-0.011962871,0.042108658
1030,-0.012078197,-0.019058946
730,-0.012104472,-0.006172515
885,-0.012225272,-0.012797898
862,-0.0122504225,-0.011804256
660,-0.012359439,-0.003098879
1421,-0.012370454,-0.025438891
794,-0.012411391,-0.008606976
1474,-0.012498475,0.03956961
1464,-0.012500817,-0.022904281
1763,-0.012578799,-0.041544399
403,-0.012610547,0.00855295
569,-0.012639001,0.002309837
700,-0.012726098,-0.004855842
669,-0.012763749,-0.003467646
1558,-0.012787,0.034198502
1744,-0.012884865,0.047461501
1182,-0.012964343,0.022737206
1100,-0.013007207,-0.023985904
1618,-0.013054497,0.04617068
2073,-0.013103872,0.048257357
1670,-0.013123222,-0.029929939
1865,-0.013125044,0.05414062
1417,-0.013188741,-0.022817516
2039,-0.01320792,-0.069158598
1497,-0.013303643,-0.026928576
2292,-0.013327075,-0.08447181
14,-0.013343306,-4.25e-06
1644,-0.013360924,0.037713313
758,-0.013363093,-0.007118833
2351,-0.013378369,-0.105567678
1502,-0.01342654,-0.030056388
1923,-0.013434265,0.058901047
787,-0.013586513,-0.008308744
499,-0.013595019,0.004660902
1035,-0.013681307,-0.019403653
1722,-0.013708131,-0.050500257
1043,-0.013761001,-0.020127137
1060,-0.0137763675,-0.020975712
2246,-0.01379868,-0.090918049
319,-0.013894356,0.011748129
2355,-0.013895658,0.077399354
1057,-0.013930997,-0.020666281
218,-0.013973194,0.016171722
1657,-0.014006623,0.03252949
952,-0.014013743,-0.0152312
993,-0.014049864,-0.017080697
2399,-0.014099274,-0.124191226
89,-0.014140175,0.024902074
962,-0.014194102,-0.015520358
2,-0.014223541,0.00054355
1134,-0.014231704,-0.0284463
1356,-0.014244297,0.02653135
1109,-0.01440384,-0.024740133
1704,-0.014505289,-0.0436309
1015,-0.014590327,-0.018272857
305,-0.014608135,0.012258603
2171,-0.014638626,0.070543299
682,-0.014646096,-0.004234537
1428,-0.014716895,-0.029469575
1779,-0.014797343,0.052979095
1846,-0.014915675,0.047029621
663,-0.01497441,-0.003235613
743,-0.014984663,-0.006507512
2359,-0.014998217,0.086481968
630,-0.01502246,-0.001401057
1496,-0.01507199,-0.025926628
2102,-0.015113525,0.07285683
817,-0.015125778,-0.009720405
158,-0.015186694,0.019657881
838,-0.015209203,-0.010696261
262,-0.015210332,0.014295985
336,-0.015233623,0.010937962
1624,-0.015249178,0.044259061
1931,-0.015299931,0.106354159
1785,-0.015354164,0.039824802
183,-0.015382323,0.018308111
676,-0.015418478,-0.003837875
1280,-0.015581716,0.028350687
1960,-0.015601448,0.054752877
610,-0.01560223,0.001267021
1159,-0.015628742,-0.058166292
208,-0.015655428,0.016454464
2159,-0.015678292,-0.051232221
1752,-0.015682204,0.039578081
2126,-0.015838167,-0.055885502
66,-0.015857728,0.028101351
7,-0.015895462,0.000207331
2224,-0.015976235,0.392812778
800,-0.015991885,-0.00876256
506,-0.016024232,0.004366437
1338,-0.016028058,0.117665294
1538,-0.016085187,-0.037426838
2325,-0.01608962,0.077002092
16,-0.016139796,-6.77e-05
588,-0.016184406,0.00188424
880,-0.016191972,-0.012594531
1238,-0.016221365,-0.021459597
394,-0.016228149,0.008884246
1355,-0.01623128,0.038451824
1843,-0.01626563,-0.065045226
2259,-0.01631816,0.073426667
166,-0.016417306,0.019326065
1451,-0.016442703,-0.04133952
420,-0.016470363,0.007786139
1004,-0.016548298,-0.01776286
1440,-0.016564738,-0.036178195
80,-0.01660162,0.026208469
1918,-0.016647898,-0.048870033
1619,-0.016701223,0.045946954
193,-0.016719492,0.017758338
493,-0.016730627,0.004875319
1012,-0.016764207,-0.018182823
1962,-0.016810926,0.036611798
1312,-0.016816579,-0.026081994
141,-0.016850684,0.020573804
780,-0.016963268,-0.008137281
1510,-0.016967358,-0.034440799
890,-0.01701321,-0.012933134
2054,-0.017040273,-0.056561826
1950,-0.017112495,-0.055553881
2244,-0.017146172,-0.067569253
1599,-0.017217966,0.191635568
937,-0.017291328,-0.014746636
1267,-0.017338932,0.035604216
1531,-0.01738767,-0.046505485
240,-0.017397767,0.015418319
2131,-0.01742466,0.063039273
908,-0.017429534,-0.013767945
1551,-0.017656632,-0.042033197
425,-0.017708078,0.00766002
1419,-0.017710168,-0.024295232
1098,-0.017717654,-0.023903593
806,-0.01773994,-0.009183173
1641,-0.017757786,0.038635839
316,-0.017786255,0.011817897
995,-0.01779731,-0.017133941
2075,-0.017870964,-0.04648583
1981,-0.017930517,0.050950414
1455,-0.017941313,-0.035212649
1920,-0.018055376,0.048013149
795,-0.01824016,-0.008613987
1380,-0.01836461,0.037434842
186,-0.018377936,0.018205967
1021,-0.018414253,-0.018502094
2077,-0.018483931,0.071665559
2140,-0.018540548,-0.06073074
901,-0.01854168,-0.013625602
2298,-0.018564502,0.062872898
906,-0.018572427,-0.013759532
1906,-0.018629136,0.062333767
1882,-0.018652655,0.057020806
1549,-0.018667726,-0.044639395
1,-0.01872426,0.000628939
2221,-0.018729141,0.088693971
1297,-0.018745081,-0.019903924
1934,-0.018764336,0.04620808
2456,-0.018819917,0.115940625
2332,-0.018912703,-0.082701059
1309,-0.01906919,-0.023218737
2089,-0.019100646,-0.067246355
2248,-0.019167569,-0.084307287
320,-0.019287392,0.01165411
976,-0.019326001,-0.016339577
879,-0.019410104,-0.012588746
1720,-0.019416902,-0.050127281
2431,-0.019445403,0.150078452
1503,-0.019510947,-0.030823654
1276,-0.019610837,0.030416152
1437,-0.01962522,-0.033876442
2309,-0.01965111,0.102045963
2142,-0.019678047,0.073861673
409,-0.019689467,0.008329974
1808,-0.01970045,0.056739176
1286,-0.019735843,0.026730185
282,-0.019764611,0.013325143
1149,-0.019772457,-0.030385683
1476,-0.019802708,0.038565285
1334,-0.01980637,-0.038596448
2150,-0.01981317,0.079500674
1892,-0.01981439,-0.034775823
1848,-0.01983418,-0.04112998
1589,-0.019857109,0.034688172
1625,-0.019863997,0.043191132
1453,-0.01989547,-0.046072996
36,-0.019902706,-0.000811105
1486,-0.01993078,0.027368114
121,-0.020006025,0.022262052
206,-0.020056685,0.016536741
2127,-0.020063661,-0.061024356
986,-0.020084675,-0.016723315
1348,-0.020164201,-0.030221183
1008,-0.02022751,-0.018048266
2432,-0.020234488,-0.113753029
108,-0.020317074,0.023270932
231,-0.020401321,0.015856971
1838,-0.020421468,-0.053102835
1061,-0.020436294,-0.021150564
1933,-0.020553958,0.053883152
1059,-0.020672066,-0.020951517
1506,-0.020681573,-0.031831509
1475,-0.020694658,0.038709162
679,-0.020696055,-0.004048053
1111,-0.020705476,-0.024758018
1214,-0.020761743,-0.028214909
1495,-0.02078329,-0.025444422
1664,-0.020865384,0.028496893
490,-0.020889029,0.004924056
2124,-0.020950973,0.057351464
2178,-0.021019554,0.059079087
1591,-0.021044333,0.05043702
1405,-0.02118072,0.026754079
2037,-0.021202797,-0.06184622
727,-0.02123936,-0.005992739
1101,-0.021251753,-0.023990132
1562,-0.02125664,-0.035171746
813,-0.02126755,-0.009489612
1821,-0.021318603,0.038801873
1637,-0.021387199,0.039526739
566,-0.02151585,0.002429558
2096,-0.021542644,0.05052157
1193,-0.021568744,-0.022014549
455,-0.021621814,0.006281528
1750,-0.021716703,0.046991116
1055,-0.0218253,-0.020548385
28,-0.021864327,-0.000445204
508,-0.021886326,0.004355471
204,-0.021901082,0.016589985
877,-0.021918979,-0.012566542
1953,-0.021921076,-0.060445832
1726,-0.022158049,-0.052256913
1431,-0.02216032,-0.031430425
771,-0.02217106,-0.007928066
483,-0.022324843,0.005040995
481,-0.022381786,0.005117891
563,-0.02238589,0.002612009
2081,-0.022463359,0.049593027
2408,-0.022528954,0.10535965
609,-0.022557952,0.0012695
1216,-0.02263744,-0.028658973
1054,-0.022714136,-0.020529165
636,-0.02279171,-0.001640969
668,-0.022834692,-0.003428465
1072,-0.022930883,-0.0217864
252,-0.022957968,0.014787398
1071,-0.022977976,-0.0217112
1244,-0.023037126,-0.025017492
979,-0.023050757,-0.016444013
2296,-0.023213899,-0.095928497
214,-0.023315795,0.016324349
1804,-0.023462271,0.070449371
1490,-0.023504138,0.023271302
330,-0.023510607,0.011241573
480,-0.02369775,0.005192374
1732,-0.023720479,-0.056741253
1658,-0.023912022,0.032038891
1870,-0.023947343,-0.044986972
1010,-0.023962555,-0.01806557
1251,-0.024008283,-0.031739642
1041,-0.024181414,-0.019841613
1731,-0.024211584,-0.056728731
824,-0.024274895,-0.010121705
180,-0.02430585,0.018407437
1866,-0.024374504,0.049931296
546,-0.024379663,0.003305627
1112,-0.024392694,-0.024948828
919,-0.024419107,-0.014160242
1590,-0.02445138,-0.049322772
56,-0.024482604,0.033016804
138,-0.02448339,0.02084097
585,-0.024498347,0.002042547
1329,-0.024518376,-0.034323618
1611,-0.024547242,0.047729855
2404,-0.02457803,0.110628754
2072,-0.02468641,0.055937942
1494,-0.02469393,-0.025201126
772,-0.024833374,-0.007982632
1564,-0.024904586,-0.044459573
2236,-0.024949558,0.064652276
2264,-0.025033902,0.069338573
1191,-0.025054725,-0.021501408
970,-0.025066365,-0.015786716
1128,-0.025170492,-0.027659427
211,-0.025187556,0.016421634
1208,-0.02520383,-0.026192511
606,-0.025230607,0.001400184
1271,-0.025235245,0.034123232
591,-0.025338685,0.001810311
1706,-0.02536984,-0.044801466
15,-0.025400035,-3.57e-05
2426,-0.025420165,-0.102131764
1377,-0.025468914,0.038592132
1179,-0.025549348,0.024721311
1273,-0.025654035,0.03379297
1117,-0.025733605,-0.025858768
195,-0.025794273,0.017644386
